noun,n,
손흥민,581,11%
이강인,349,6%
토트넘,188,3%
선발,174,3%
리버풀,173,3%
챔스,170,3%
오늘,159,3%
벤치,131,2%
케인,123,2%
챔결,96,2%
박지성,82,2%
우승,79,1%
한국,75,1%
결승,73,1%
치킨,70,1%
이승우,68,1%
축구,63,1%
새벽,58,1%
일본,58,1%
긱스,53,1%
모우,53,1%
경기,51,1%
이유,51,1%
고양이야설작가,49,1%
델피에로,49,1%
챔스결승,47,1%
강인,46,1%
이번,46,1%
우승하면,41,1%
시발,40,1%
흥민이,39,1%
가능,37,1%
월드컵,37,1%
시간,36,1%
라인업,35,1%
메시,35,1%
진지,35,1%
국대,34,1%
로사에,33,1%
언제,33,1%
응원,33,1%
포르투갈,29,1%
새끼,28,1%
레예스,26,0%
새끼들,26,0%
어디,26,0%
축알못,26,0%
탈락,26,0%
우리,24,0%
중계,24,0%
중계연습,23,0%
호날두,23,0%
리그,22,0%
해트트릭,22,0%
네이버,21,0%
느그흥,21,0%
팩트,21,0%
돌고래,20,0%
시작,20,0%
에릭센,20,0%
후전드,20,0%
가능성,19,0%
교체,19,0%
레알,19,0%
사람,19,0%
아약스,19,0%
예상,19,0%
우리나라,19,0%
결승전,18,0%
닭집,18,0%
반다이크,18,0%
방탄,18,0%
유럽,18,0%
좆두국,18,0%
생각,17,0%
아르헨티나,17,0%
챔스우승,17,0%
특징,17,0%
하나,17,0%
레벨,16,0%
병신,16,0%
시에,16,0%
이영표,16,0%
한국인,16,0%
권창훈,15,0%
메이플데미안,15,0%
병신들,15,0%
선발명단,15,0%
압박,15,0%
맨유,14,0%
몇시,14,0%
바르샤,14,0%
버서크닉,14,0%
여자,14,0%
중계방,14,0%
명단,13,0%
뭔가,13,0%
손뽕애미도살자,13,0%
아자르,13,0%
양복민,13,0%
어제,13,0%
영국,13,0%
작년,13,0%
재미,13,0%
진심,13,0%
크로스,13,0%
후반,13,0%
골넣고,12,0%
공연,12,0%
레전드,12,0%
맥주,12,0%
맨시티,12,0%
모우라,12,0%
버기단,12,0%
본인,12,0%
시나리오,12,0%
아르헨,12,0%
애초,12,0%
우리흥,12,0%
인터뷰,12,0%
전반,12,0%
정우영,12,0%
주전,12,0%
중국,12,0%
해축갤,12,0%
결승골,11,0%
류현진,11,0%
명단제외,11,0%
발표,11,0%
속보,11,0%
스포티비,11,0%
여기,11,0%
인생,11,0%
정도,11,0%
중연,11,0%
확률,11,0%
뇌구조,10,0%
사망,10,0%
선발라인업,10,0%
설레발,10,0%
성악설,10,0%
수비,10,0%
스타일,10,0%
어느정도,10,0%
영상,10,0%
윙크스,10,0%
이새끼,10,0%
이후,10,0%
재능,10,0%
좆흥좆,10,0%
최고,10,0%
축잘알,10,0%
포치,10,0%
프로,10,0%
피지컬,10,0%
,5399,
