"noun","n"
"손흥민",188
"메시",163
"호날두",133
"류현진",131
"챔스",69
"야구",65
"축구",61
"개좆두",58
"연봉",46
"팩트",40
"우승",37
"리버풀",36
"토트넘",35
"바르샤",34
"이유",32
"리그",31
"반다이크",30
"베일",30
"진지",30
"미국",29
"오늘",28
"한국",28
"경기",26
"맨시티",26
"시즌",26
"스포츠",24
"여자",24
"올해",23
"지단",23
"우리형",22
"이번시즌",22
"두두대",21
"이번",21
"젖닌들",21
"라리",20
"박지성",20
"얼굴",20
"인기",20
"시발",19
"월베",19
"정도",19
"구토",18
"병신",18
"새끼",18
"세리",18
"레알",17
"빠따",17
"월드컵",17
"메갓",16
"생각",16
"챔결",16
"최고",16
"구토들",15
"발롱도르",15
"비교",15
"새끼들",15
"가능",14
"느그흥",14
"사이영상",14
"우승하면",14
"디발라",13
"아자르",13
"우레이",13
"저새끼",13
"하나",13
"결승",12
"국대",12
"누헨지니",12
"동양인",12
"레전드",12
"바르셀로나",12
"사람",12
"수준",12
"애초",12
"음바페",12
"주급",12
"개고기",11
"본인",11
"수비",11
"스타",11
"어디",11
"유벤투스",11
"특징",11
"흑인",11
"감독",10
"그리즈만",10
"남자",10
"농구",10
"득점왕",10
"때문",10
"실력",10
"여기",10
"위상",10
"이름",10
"인정",10
"챔스우승",10
"축구선수",10
"한국인",10
"호대전",10
"구토새끼들",9
"느그",9
"다음",9
"맞음",9
"맨유",9
"메이저리그",9
"아무",9
"역대",9
"유럽",9
"자체",9
"재미",9
"조현우",9
"진심",9
"히토미",9
"공격수",8
"내년",8
"대부분",8
"두가",8
"두형",8
"문제",8
"빠따는",8
"산체스",8
"아시아",8
"아이돌",8
"영입",8
"이젠",8
"이해",8
"일본",8
"작년",8
"전성기",8
"젖닌",8
"카페",8
"케인",8
"걸그룹",7
"김민재",7
"노잼",7
"다저스",7
"드리블",7
"득점",7
"모우",7
"밀란",7
"서양",7
"세얼간이",7
"수원대",7
"시작",7
"아약스",7
"어느정도",7
"오마이걸",7
