"noun","n"
"¼ÕÈï¹Î",159
"¹ÚÁö¼º",93
"ÀÏº»",80
"ÇÑ±¹",52
"Ã¨½º",51
"¸®¹öÇ®",44
"È£³¯µÎ",43
"¸Þ½Ã",41
"ÅäÆ®³Ñ",40
"ÀÌÀ¯",37
"¿ì½Â",32
"ÆÑÆ®",29
"ÀÌ¹ø",27
"Ãà±¸",27
"ÀÜ³ªºñ",26
"±¹´ë",23
"¸ÇÀ¯",23
"Áß±¹",23
"ÄÉÀÎ",23
"ÁøÁö",21
"¼º¾Ç¼³",20
"¹Ù¸£»þ",19
"¹Ý´ÙÀÌÅ©",19
"º¥Ä¡¼º",18
"¿©¸§",18
"¿ùµåÄÅ",18
"½ºÄÝ½º",16
"¾Æ½Ã¾Æ",16
"¾îµð",16
"Ã¨°á",16
"¹ö±â¼º",15
"º»ÀÎ",15
"»ç¶÷",15
"»ý°¢",15
"½Ã¹ß",15
"¿ì·¹ÀÌ",15
"°á½Â",14
"±âº»±â",14
"»õ³¢µé",14
"°¡´É",13
"¶Ë¾çÀÎ",13
"»õ³¢",13
"½ÃÁð",13
"¿ª´ë",13
"ÀÌ¿µÇ¥",13
"µ¿¾çÀÎ",12
"¸®±×",12
"¿ì½ÂÇÏ¸é",12
"Á¦¶óµå",12
"Âðµû",12
"·¹Àüµå",11
"¿Ü±¹",11
"À¯º¥Åõ½º",11
"ÀÌ°­ÀÎ",11
"ÀÌ½Â¿ì",11
"Á¸Å×¸®",11
"ÃÖ°í",11
"ÅëÀÏµÇ",11
"ÅëÀÏÇÏ¸é",11
"ÇØÃæ",11
"È¥¹ä",11
"°æ±â",10
"¹ÀÇî",10
"¼¼¹Ì³ª",10
"¾Æ¸°ÆÄÆÄ",10
"¿¡Äâµµ¸£",10
"¿©ÀÚ",10
"ÀÌ»õ³¢",10
"ÆéºýÀÌ",10
"ÈæÀÎ",10
"±¸Åä",9
"·¹¾Ë",9
"¹ö±â",9
"ºñ±³",9
"¿ì¸®³ª¶ó",9
"Àü¼º±â",9
"Ãà±¸¼±¼ö",9
"ÇÇ¸¦·Î",9
"°ÅÇ°",8
"°Ü¿ï",8
"·ùÇöÁø",8
"¸Ç½ÃÆ¼",8
"¹®Á¦",8
"º£°¡",8
"º¥Ä¡",8
"º´½Å",8
"¼öÁØ",8
"¿©±â",8
"¿À´Ã",8
"¿ì¸®",8
"Á¤»ó",8
"Á¿º»",8
"Áö´Ü",8
"Ã¨½º°á½Â",8
"Ã¨½º¿ì½ÂÇÏ¸é",8
"Æò°¡",8
"ÇÏ¶ó±¸±¸",8
"ÇÑ±¹ÀÎ",8
"°¨µ¶",7
"°³Á¿µÎ",7
"³¯¾¾",7
"¹«¸®´º",7
"»ç½Ç»ó",7
"¼¼¸®",7
"½º·¥Á¦",7
"¾ÆÀÚ¸£",7
"¾ÖÃÊ",7
"¾ÚÃ¢ÅäÄ¡",7
"¿©ÀÚ¾Ö",7
"¿¹»ó",7
"À¯·´",7
"Á¤µµ",7
"ÁÖÀü",7
"Ä¿¸®",7
"ÆÛ°Å½¼",7
"Æ÷¸£Åõ°¥",7
"ÇÑ¸í",7
"ÇØÃà°¶",7
"ÇØÃæ°¶",7
"±¼±¼½º",6
"±×»õ³¢",6
"±â´ë",6
"³×ÀÌ¹ö",6
"³ë·¡",6
"³í¸®",6
"µ¿±Þ",6
"¶ó¸®",6
"¸Ó¸®",6
"¸ð¿ì",6
"¹ö±â´Üµé",6
"¹öÁö",6
"ºÏÇÑ",6
"ºØÀÌµé",6
"»ý¼±±î½º",6
"¼­¾ç",6
"¼±¹ß",6
"½ÃÀý",6
"¾î´ÀÁ¤µµ",6
"¿¡ÀÌ½º",6
"¿¡Äâ",6
"¿µ±¹",6
"ÀÚ±â",6
"ÀåÁ¡",6
"Ã¨½º¿ì½Â",6
"ÃßÃµÁ»",6
"Æ¯Â¡",6
"ÆÄÀÌÅäÄ¡",6
"ÆÐµå¸³",6
"Æú¶õµå",6
"ÇÏ³ª",6
"ÈÄÀüµå",6
"Èï¹ÎÀÌ°¡",6
"°Å¸®",5
"±â¼º¿ë",5
"±è¹ÎÁö",5
"³ªÄ«Áö¸¶",5
"³²ÀÚ",5
"´©°¡",5
"´ÙÀ½½ÃÁð",5
"µµ¹èÃæ",5
"¶Ë¾çÀÎÀº",5
"º°¸í",5
"º´½Åµé",5
"ºØÀÌ",5
"»çºñ",5
"»ç½Ç",5
"¼º°Ý",5
"½ºÄõµå",5
"½Ç·Â",5
"½ÇÈ­",5
"¾Ç¼³",5
"¾Ç¼³¾Æ",5
