"noun","n"
"¶ó¸ð½º",121
"¼ÕÈï¹Î",114
"¹ÚÁö¼º",49
"¸Þ½Ã",46
"È£³¯µÎ",39
"ÅäÆ®³Ñ",36
"ÀÓÀç¹ü",35
"¸®¹öÇ®",33
"¿ùµåÄÅ",32
"Ã¨°á",32
"Ã¨½º",28
"ÇÑ±¹",28
"Ãà±¸",23
"¶ó¸®",20
"¿µÈ­",20
"¿ì½Â",19
"»ý°¢",18
"ÀÌÀ¯",18
"ÄÉÀÎ",18
"¸Ç½ÃÆ¼",17
"°ñÅ°ÆÛ",16
"·ç´Ï",16
"¸®±×",16
"±¹´ë",15
"¹Ù¸£»þ",15
"»ç¶÷",15
"»õ³¢",15
"ÀÌ°­ÀÎ",15
"¸ÇÀ¯",14
"º´½Å",14
"¼±¹ß",14
"½Ã¹ß",14
"¾îµð",14
"ÃÖ°í",14
"Ä«¶ó»¤",14
"°æ±â",13
"¹ÀÇî",13
"»ç½Ç",13
"¼­¿ï",13
"¿¡ÇÇ¼Òµå",13
"Áß±¹",13
"Å°ÆÛ",13
"ÈæÀÎ",13
"·¹¾Ë",12
"º£ÄÄ",12
"ÀÎ»ý",12
"Ã¨½º°á½Â",12
"°¨µ¶",11
"³ë·¡",11
"½ºÆäÀÎ",11
"¿À´Ã",11
"ÀÜ³ªºñ",11
"Áø½É",11
"ÆÑÆ®",11
"¹Ý´ÙÀÌÅ©",10
"»õ³¢µé",10
"¼ýÀÚ´Ð",10
"½ÃÁð",10
"¾Æ·¡",10
"À¯·´",10
"Á¤µµ",10
"ÁøÁö",10
"ÇÏ³ª",10
"°á½Â",9
"±×°Í",9
"º»ÀÎ",9
"½ÂºÎÁ¶ÀÛ",9
"¾ó±¼",9
"¿©ÀÚ",9
"¿ª´ë",9
"¿¬ºÀ",9
"¿À¹Ù¸Þ¾ç",9
"ÀÌÅ»¸®¾Æ",9
"Ä£±¸",9
"°³Á¿µÎ",8
"·¹Àüµå",8
"¸ÂÀ½",8
"¸Þ°«",8
"¸ð¿ì",8
"¹«¸®´º",8
"¹ö±â",8
"½Ã°£",8
"¾ÆÀÌÅ¥",8
"Àú»õ³¢",8
"Á¿¸ð½º",8
"Ãà¾Ë¸ø",8
"ÇÑ¹ø",8
"°¡´É",7
"°ÅÇ°",7
"´õºñ",7
"¶§¹®",7
"ºôµå¾÷",7
"¼±¹æ",7
"¼Óº¸",7
"½Ç·Â",7
"¾Æ½º³¯",7
"¿ÃÇØ",7
"ÀÌ»õ³¢",7
"ÁÖÀÛ",7
"°³¸®±×",6
"¹ÚÈ¿½Å",6
"¹ß·Õµµ¸£",6
"¼öºñ¼ö",6
"¾ßµ¿",6
"¿©±â",6
"¿ª´ë±Þ",6
"¿ì½ÂÇÏ¸é",6
"Àº¿ì",6
"Á¥´Ñµé",6
"Á¶Çö¿ì",6
"Â¯±¸",6
"Âðµû",6
"Ãà±¸¼±¼ö",6
"Å¬·´",6
"ÇØÃæ",6
"°ÔÀÓ",5
"±¸´ÜÁÖ",5
"±×¸®Áî¸¸",5
"±â»ýÃæ",5
"±âÁØ",5
"±è½Â±Ô",5
"²Ù·¹",5
"³²ÀÚ",5
"³â´ë",5
"³ëÀë",5
"´Ï³×",5
"´ÙÀ½½ÃÁð",5
"´ßÁý",5
"µ¿±Þ",5
"¶óÀÎ¾÷",5
"¸Ó¸®",5
"¸ñ¼Ò¸®",5
"¹®ÀçÀÎ",5
"¹®Á¦",5
"¹Ì±¹",5
"¹Ù¸£¼¿·Î³ª",5
"¹ßº£¸£µ¥",5
"¹é¼ö",5
"º¥Ä¡",5
"º´±Ç",5
"ºÎµ¿»ê",5
"¼º°Ý",5
"¼º¾Ç¼³",5
"½Â°Ý",5
"½É½¼",5
"¾Èº¸",5
"¾î´ÀÁ¤µµ",5
"¾ðÁ¦",5
"¾ö¸¶",5
"¿¡µòÁ¦ÄÚ",5
"¿©ÀÚµéÀÌ",5
"¿¾³¯",5
"¿Í²Ù",5
"žÍÄÉ",5
"À¯·ÎÆÄ",5
"À¯º¥Åõ½º",5
"ÀÌ¸§",5
"ÀÌ½Â¿ì",5
"ÀÎÁõ",5
"ÀÎÅÍºä",5
"Áß°è",5
"Áß±¹°¡¸é",5
"Áö±Ý",5
"Áö±ÝºÁµµ",5
"Áö´Ü",5
"Ä«¶ó»¤¾Æ",5
"Ä­Åä³ª",5
"Ä¿¸®",5
"Æ÷±×¹Ù",5
"ÇÏÇÇ",5
"ÇØ»ê¹°",5
"°¡´ÉÇÔ",4
"°¡¼ö",4
"°³Áý",4
"°íÀ½",4
"±«¹°",4
"±â¼º¿ë",4
"³ª¾ó",4
"³ªÅ»¸®Æ÷Æ®¸¸",4
"³×ÀÌ¸¶¸£",4
"³ó±¸",4
"´É·Â",4
"´ÙÀ½",4
"´ÙÅ©³ªÀÌÆ®",4
"´ëºÎºÐ",4
"´ëÇÐÄ£±¸",4
"µÎ°³",4
"µéÀÌ",4
"·¹¾ËÀº",4
"¸Ç³¯",4
"¸í´Ü",4
"¸íÀÛ",4
"¸î³â",4
"¹Ú´ëÀü",4
"¹ö±â°¡",4
"¹ö±â´Â",4
"¹öÁö",4
"º¸´Ñ",4
"ºØÀÌµé",4
"ºê¶óÁú",4
"ºñÆ®ÄÚÀÎ",4
"»õº®",4
"¼º³²",4
"¼¼¸®",4
"¼öÁØ",4
"½ºÄõµå",4
"½ÃÀÛ",4
"¾²·¹±â",4
"¾Æ½ºÅæºô¶ó",4
"¾ÆÀÚ¸£",4
"¾ÆÇÁ¸®Ä«",4
"¾Ç¼³",4
"¾ÏÈ£È­Æó",4
"¾Ö´Ï¸ÞÀÌ¼Ç",4
"¾îÁ¦",4
"¾ïÁ¦",4
"¿µ»ó",4
"¿Ã½ÃÁð",4
"¿ÏÀü",4
"¿Ü±¹",4
"¿ì¸®",4
"ÀÌ¹ø½ÃÁð",4
"ÀÔ°¶",4
"ÀÚ»ì",4
"Àç»ê",4
"Àü¼¼°è",4
