noun,n,
이강인,384,6%
손흥민,309,5%
박지성,225,4%
시발,151,2%
다큐,99,2%
수비,90,1%
오늘,90,1%
포르투갈,89,1%
호날두,89,1%
입갤,87,1%
메시,80,1%
강인,76,1%
이승우,76,1%
축구,72,1%
후전드,70,1%
패스,68,1%
토트넘,65,1%
조영욱,64,1%
국대,63,1%
한국,63,1%
월드컵,61,1%
좆강인,61,1%
김정민,58,1%
웅정좌,58,1%
팩트,58,1%
버지,52,1%
이유,52,1%
앙리,51,1%
챔스,48,1%
버기,45,1%
병신,45,1%
리버풀,42,1%
우승,42,1%
조타,42,1%
여자,40,1%
정정용,40,1%
광고,39,1%
맨유,39,1%
감독,38,1%
기성용,38,1%
새끼,38,1%
벤치성,37,1%
경기,36,1%
진지,36,1%
하나,36,1%
수준,35,1%
좆두국,35,1%
레전드,34,1%
손세이셔널,34,1%
개좆두,33,1%
저새끼,32,1%
중계,32,1%
크로스,32,1%
슈퍼콘,30,0%
경상도,29,0%
모우,29,0%
정우영,29,0%
버기단,28,0%
생각,28,0%
우리나라,28,0%
전세진,28,0%
정도,28,0%
프롤로그,28,0%
박서준,27,0%
이번,27,0%
거품,24,0%
느그흥,24,0%
발렌시아,24,0%
어디,24,0%
흥민이,24,0%
뮌헨,23,0%
트릭좌,23,0%
맨시티,22,0%
벤치,22,0%
윌슨,22,0%
결승,21,0%
곰보,21,0%
리그,21,0%
새끼들,21,0%
우리,21,0%
스쿼드,20,0%
압박,20,0%
언제,20,0%
이영표,20,0%
골든슈,19,0%
대강,19,0%
사람,19,0%
시작,19,0%
유망주,19,0%
주전,19,0%
챔결,19,0%
편집,19,0%
굴굴스,18,0%
뭔데,18,0%
바르샤,18,0%
버기는,18,0%
상대,18,0%
선발,18,0%
시즌,18,0%
우리흥,18,0%
유럽,18,0%
잘하노,18,0%
포르투칼,18,0%
해축갤,18,0%
강인맘,17,0%
공격수,17,0%
닭집,17,0%
세대,17,0%
아시아,17,0%
역습,17,0%
조선,17,0%
펠릭스,17,0%
해충갤,17,0%
드리블,16,0%
레알,16,0%
맞음,16,0%
목소리,16,0%
미래,16,0%
버기성,16,0%
속보,16,0%
아무,16,0%
여기,16,0%
인정,16,0%
최고,16,0%
터치,16,0%
한국축구,16,0%
눈물,15,0%
반다이크,15,0%
스피드,15,0%
승우,15,0%
엄원상,15,0%
역대,15,0%
우승하면,15,0%
인터뷰,15,0%
주모,15,0%
진심,15,0%
축구선수,15,0%
축알못,15,0%
키퍼,15,0%
구토,14,0%
문제,14,0%
비교,14,0%
신태용,14,0%
실력,14,0%
연애,14,0%
오지,14,0%
왤케,14,0%
이번시즌,14,0%
일본,14,0%
전술,14,0%
차범근,14,0%
칸진리,14,0%
케인,14,0%
포국,14,0%
피지컬,14,0%
한번,14,0%
강인아,13,0%
대한민국,13,0%
머리,13,0%
발롱도르,13,0%
백쓰고,13,0%
아자르,13,0%
음바페,13,0%
조현,13,0%
찐따,13,0%
첼시,13,0%
퍼거슨,13,0%
포루투갈,13,0%
포치,13,0%
공격,12,0%
노래,12,0%
대표팀,12,0%
런던,12,0%
벤츠,12,0%
볼터치,12,0%
슈팅,12,0%
슈퍼손,12,0%
우리승우,12,0%
재능,12,0%
짱승우,12,0%
챔스우승,12,0%
킹강인,12,0%
포르투갈전,12,0%
가능,11,0%
개고기송,11,0%
다음,11,0%
대승우,11,0%
멸망,11,0%
뭐하노,11,0%
슈팅햄스터,11,0%
시절,11,0%
안데르손,11,0%
오세훈,11,0%
옵사,11,0%
이름,11,0%
정준영,11,0%
조센,11,0%
조센징,11,0%
존오셔,11,0%
짱강인,11,0%
해설,11,0%
후반,11,0%
급식포드,10,0%
번호,10,0%
벌창,10,0%
병신들,10,0%
분노,10,0%
슈팅몬스터,10,0%
스트라이커,10,0%
안정환,10,0%
완전,10,0%
재평가,10,0%
정용아,10,0%
좆두가,10,0%
좆흥좆,10,0%
차붐,10,0%
특징,10,0%
포체티노,10,0%
풀백,10,0%
,6343,
