noun,n,
손흥민,161,5%
맨시티,147,5%
챔스,118,4%
토트넘,114,4%
메시,85,3%
우레이,77,2%
리버풀,76,2%
우승,69,2%
박지성,65,2%
대구,59,2%
리그,59,2%
호날두,58,2%
오늘,52,2%
근본,49,2%
이번,45,1%
닭집,40,1%
시발,39,1%
레알,38,1%
바르샤,35,1%
경기,34,1%
맨유,32,1%
시즌,30,1%
이유,29,1%
축구,29,1%
유로파,28,1%
정치,28,1%
챔스우승,28,1%
팩트,28,1%
시티,27,1%
챔결,27,1%
리그우승,25,1%
이승우,25,1%
감독,24,1%
입갤,24,1%
매수,23,1%
머구,23,1%
메갓,23,1%
세징야,23,1%
이번시즌,23,1%
인천,23,1%
짭시티,23,1%
다음시즌,22,1%
어디,22,1%
예정,22,1%
왓포드,22,1%
트레블,22,1%
결승,21,1%
진지,21,1%
넘버원메갓,20,1%
뮌헨,20,1%
발롱받을,20,1%
세리,20,1%
반다이크,19,1%
속보,19,1%
아스날,19,1%
우승하면,19,1%
정도,19,1%
중계,19,1%
새끼,18,1%
스털링,17,1%
아욱국,17,1%
첼시,17,1%
한국,17,1%
후전드,17,1%
병신,16,0%
강딱,15,0%
라리,15,0%
개집,14,0%
국대,14,0%
도메스틱,14,0%
레전드,14,0%
사실,14,0%
생각,14,0%
아자르,14,0%
올해,14,0%
존재,14,0%
최고,14,0%
콤파니,14,0%
경남,13,0%
니네,13,0%
수준,13,0%
애초,13,0%
언제,13,0%
여경,13,0%
지동원,13,0%
개좆두,12,0%
골든슈,12,0%
내년,12,0%
리그컵,12,0%
무리뉴,12,0%
바르사,12,0%
병신들,12,0%
수비,12,0%
왓포드가,12,0%
유럽,12,0%
이강인,12,0%
인기,12,0%
조현우,12,0%
지단,12,0%
클럽,12,0%
홍정운,12,0%
개리그,11,0%
그리즈만,11,0%
다음,11,0%
덕배,11,0%
리베리,11,0%
베리,11,0%
에드가,11,0%
여자친구,11,0%
올시즌,11,0%
이피,11,0%
잉글랜드,11,0%
짭시,11,0%
케인,11,0%
콘서트,11,0%
트로피,11,0%
펩이,11,0%
기준,10,0%
노잼,10,0%
모우,10,0%
시간,10,0%
여자,10,0%
영국,10,0%
우리,10,0%
울버햄튼,10,0%
이새끼,10,0%
진심,10,0%
파리,10,0%
편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사,10,0%
한번,10,0%
해축갤,10,0%
해충,10,0%
,3223,
