"noun","n"
"손흥민",193
"느그흥",95
"황의조",93
"이승우",88
"국대",83
"오늘",77
"이강인",68
"시발",65
"호주",58
"후전드",54
"황인범",46
"교체",45
"나상호",44
"축신조",43
"백승호",41
"앙리",35
"축구",35
"좆흥좆",34
"월드컵",32
"홍철",30
"감독",29
"패스",29
"기성용",27
"좆투",27
"한국",27
"킹의조",26
"박지성",25
"이유",25
"경기",24
"김민재",24
"입갤",24
"평가전",23
"교체카드",22
"새끼",22
"주세종",21
"진심",21
"크로스",21
"승우",20
"프리킥",20
"김문환",19
"토트넘",19
"강인",18
"경기력",18
"김진수",18
"신태용",18
"우리",17
"흥민이",17
"병신",16
"이재성",16
"수비",15
"친선전",15
"황희찬",15
"갓의조",14
"실험",14
"우리나라",14
"전술",14
"조현우",14
"맨날",13
"새끼들",13
"케인",13
"벤또",12
"저새끼",12
"좆진수",12
"후반",12
"김승규",11
"부상",11
"살인범",11
"스타",11
"씹투",11
"언제",11
"엠창민",11
"팩트",11
"풀타임",11
"하나",11
"강인아",10
"경질",10
"대한민국",10
"매치",10
"메시",10
"사람",10
"손세이셔널",10
"승호",10
"우리후",10
"이새끼",10
"황소",10
"개좆흥",9
"문제",9
"버스",9
"병신들",9
"센터백",9
"슈팅",9
"실화",9
"아시아",9
"압박",9
"어디",9
"우리흥",9
"이란",9
"진지",9
"호날두",9
"홈런",9
"개새끼",8
"공격",8
"노잼",8
"물병",8
"벽딸",8
"빛의조",8
"상대",8
"속보",8
"에이스",8
"의족",8
"정우영",8
"정정용",8
"좆리랑",8
"주전",8
"지랄",8
"타가트",8
"개좆두",7
"굴절",7
"리그",7
"버지",7
"생각",7
"생명연장",7
"수준",7
"아리랑",7
"아스날",7
"앰창민",7
"오지",7
"오프",7
"월클",7
"유니폼",7
"좆세종",7
"고집",6
"대의조",6
"대표팀",6
"드리블",6
"뭔데",6
"민짜",6
"반응",6
"발련",6
"벤투새끼",6
"복귀",6
"부리그",6
"승우맘",6
"실력",6
"쓰레기",6
"양심",6
"역대급",6
"예선",6
"우승",6
"이번",6
"일본",6
"정도",6
"조선",6
"좆같노",6
"챔스",6
"친선",6
"친선경기",6
"풀백",6
"피지컬",6
"한국국대",6
"개털리",5
"국대흥",5
"군상대로",5
"네이버",5
"느그흥은",5
"디시콘",5
"루이스",5
"류현진",5
"메갓존",5
"발새끼",5
"백승호좀",5
"백퍼",5
"버기감정기",5
"베일",5
"보지컵",5
"석대",5
"선발",5
"솔까",5
"시발년",5
"시발아",5
"시즌",5
"씹흥좆",5
"아이돌",5
"역습",5
"예상",5
"오늘경기",5
"왤케",5
"욕심",5
"우리엄마",5
"이란전",5
"재미",5
"최고",5
"축신",5
"퇴갤",5
"투입",5
"특징",5
"한번",5
"호주가",5
"흥민아",5
"각도",4
"강인존",4
"개리그",4
"거품",4
"결과",4
"경기장",4
"공격수",4
"공이",4
"관중",4
"교체좀",4
"권경원",4
"그놈",4
"기대",4
"김치",4
"나로호",4
"다음",4
"레알",4
"레전드",4
"마지막",4
"마취총",4
"맨유",4
"멤버",4
"모습",4
"벤좆",4
"벤치",4
"보지들",4
"보지축구",4
"분위기",4
"사실",4
"상대팀",4
"소농민",4
"소리",4
"슈틸리케",4
"스웨덴전",4
"실시간",4
"씹투창년",4
"아시안컵",4
"안보",4
"안하",4
"안하노",4
"안함",4
"얘기",4
"여기",4
"왜이",4
"욕하는거",4
"운영자",4
"이새",4
"인정",4
"자랑",4
"장현수",4
"전반",4
"조센",4
"조직력",4
"좆문환",4
"좆투맘들",4
"좆한민국",4
"중계",4
"중미",4
"지금",4
"챔결",4
"축알못",4
"출신",4
"콘서트",4
"콘서트장",4
"킹갓조",4
"킹리",4
"태클",4
"포체티노",4
"하는거",4
"한명",4
"해축갤",4
"홍철있는",4
"흥궈",4
"흥좆",4
"흥좆이",4
"가능",3
"감독탓",3
"강진출",3
"개새끼들",3
"거기",3
"게임",3
"결승",3
"공격축구",3
"교체안하",3
"교체좀해",3
"국가대표",3
"국대축구",3
"국대한정",3
"권창훈",3
"그표정",3
"극혐",3
"김민짜이",3
"김영권",3
"김학범",3
"까비",3
"꼬라지",3
"나상호가",3
"나오노",3
"냄비",3
"네이마르",3
"념글",3
"느그",3
"다이크",3
"답답하네",3
"돌파",3
"들이",3
"때문",3
"련아",3
"마취흥",3
"맞음",3
"머리",3
"모나코",3
"몸싸움",3
"무리뉴",3
"무승부",3
"물전드",3
"뭔가",3
"미국",3
"미드진",3
"민재",3
"민짜이크",3
"바르샤",3
"박주영",3
"반칙",3
"발련아",3
"방송",3
"보지년",3
"비빔밥",3
"빌드업",3
"상관",3
"새끼들이",3
"세레머니",3
"소녀슛",3
"손날두",3
"수미",3
"수비진",3
"수원",3
"수원삼성",3
"슛팅도르",3
"스쿼드",3
"스타일",3
"시간",3
"시작",3
"신의조",3
"쓰는거",3
"쓰리백",3
"씨발",3
"씹새끼",3
"아미",3
"아자르",3
"안나",3
"안본다",3
"안쓸거면",3
"안해",3
"앰창",3
"야구",3
"언제쓰냐",3
"얼굴",3
"역대",3
"예전",3
"왓포드",3
"요청",3
"우엄사",3
"유럽",3
"유효슈팅",3
"의미",3
"이해",3
"이후",3
"인싸흥",3
"인터뷰",3
"자기",3
"자신",3
"자체",3
"잘하는거",3
"저격",3
"적립",3
"전력",3
"전성기",3
"제이리그",3
"조센징",3
"좆인범",3
"좆투새끼",3
"좆흥민",3
"주구장창",3
"중원",3
"첼시",3
"최종예선",3
"케이리그",3
"코너킥",3
"콜롬비아",3
"쿠보",3
"키퍼",3
"탐욕",3
"테러",3
"테스트",3
"파악",3
"패턴",3
"폭팔슛",3
"표정",3
"풀리",3
"하네",3
"한국축구",3
"해리케인",3
"홍철이",3
"홍철팀",3
"확실한",3
"후지산",3
"희망",3
"가슴",2
"가즈아",2
"감독하",2
"갓직히",2
"갓투",2
"강가능",2
"강두천",2
"같네",2
"같누",2
"개간지",2
"개무섭",2
"개병신",2
"개씨발",2
"개웃겨",2
"걱정",2
"걸리",2
"게겐",2
"결과물",2
"결승전",2
"경기끝나고",2
"골결",2
"골넣고",2
"골은",2
"골인데",2
"골키퍼",2
"곰보",2
"공간",2
"공중볼",2
"교체끝",2
"교체하라",2
"교체하자",2
"구리",2
"구석",2
"구자철",2
"국대경기",2
"국대보",2
"국대쏜",2
"국대케인",2
"국왕컵",2
"국적",2
"군이랑",2
"그와중에",2
"그장면",2
"극대화",2
"근대",2
"기간",2
"기대되",2
"기대안",2
"기본기",2
"기본적",2
"기적",2
"긴급",2
"김성근",2
"김신욱",2
"김신욱기용",2
"김진수빼고",2
"까이",2
"꾸역골",2
"나가뒤져",2
"남태희",2
"내용",2
"너네",2
"노래",2
"느그흥이",2
"느그흥한테",2
"느금마",2
"능력",2
"다니엘",2
"다리",2
"다비드루이스",2
"다양한",2
"닥주전",2
"대단",2
"대비",2
"대전",2
"대체",2
"댓글",2
"데뷔",2
"독수리",2
"독일가면",2
"두번째",2
"뒤지노",2
"들아",2
"등판",2
"또상호",2
"라이언긱스",2
"러닝크로스",2
"레알로",2
"리버풀",2
"리흐트",2
"마음",2
"만명",2
"많노",2
"망원경",2
"망해",2
"멕시코전",2
"멸망",2
"명장",2
"모닝콜",2
"목숨거",2
"못넣으면",2
"못봤는데",2
"못하노",2
"무난",2
"무도",2
"무수한",2
"무스타파",2
"무한도전",2
"묵직",2
"물병차",2
"뭐노",2
"뭐하노",2
"미드",2
"미드필더",2
"미래",2
"미투",2
"박수치",2
"반다이크",2
"발령",2
"방구석",2
"방금꺼",2
"버기들",2
"번째",2
"베스트",2
"벤투",2
"벵거",2
"병신새끼",2
"보단",2
"보러간",2
"보이노",2
"보지월드컵",2
"보축",2
"복수",2
"부르지마",2
"부리거한테",2
"부산",2
"분노",2
"분뛰고",2
"분량",2
"붙박이",2
"븅신들아",2
"비엘사",2
"비호감",2
"빌드업은",2
"빌드업이",2
"빛흥민",2
"뽀록골",2
"사람들",2
"사리",2
"상태",2
"생명",2
"선수교체",2
"선수들이",2
"선택",2
"성공",2
"성지순례",2
"세계최초",2
"세네갈",2
"소속팀",2
"손흥민빼고",2
"솔까말",2
"쉬바",2
"쉴드",2
"슛팅",2
"스미스",2
"승리",2
"승리수당",2
"시대",2
"시바",2
"시발놈",2
"시발럼",2
"시발련때문에",2
"시원",2
"시절",2
"실망",2
"실점",2
"실험용",2
"심각",2
"심판",2
"십새",2
"싸개년",2
"씨발년",2
"씨발년이",2
"씹투새끼",2
"아깝도르",2
"아니노",2
"아무리봐도",2
"아시발",2
"아시안",2
"아씨발",2
"아웃",2
"아프리카",2
"악수",2
"안나오",2
"안넣냐",2
"안녕",2
"안봐",2
"안봤으면",2
"애미디진개씨발년아",2
"애새끼들",2
"애초",2
"앰흑새끼",2
"야리",2
"야발",2
"양보",2
"양아들",2
"어느정도",2
"억제",2
"얼마",2
"없노",2
"에릭센",2
"에반데",2
"여자축구",2
"역겹노",2
"영국",2
"영국인",2
"영어",2
"영입",2
"예능",2
"오른쪽",2
"오범석",2
"오우",2
"오진다",2
"오퍼",2
"와씨발",2
"와중",2
"완벽",2
"왜쓰냐고",2
"왼쪽",2
"요약",2
"욕망",2
"용병술",2
"우서",2
"우크라이나",2
"웃기",2
"웅정좌",2
"원한다도르",2
"월드컵우승",2
"월드컵전",2
"월컵",2
"월클이",2
"유니폼교환도",2
"유니폼도",2
"유명",2
"유미",2
"유일",2
"으로",2
"으조",2
"은퇴",2
"응원",2
"응원단장",2
"의조버스",2
"의족신",2
"이기노",2
"이름",2
"이명주",2
"이색",2
"이영표",2
"이전",2
"이정협",2
"이제",2
"이제보",2
"이중",2
"이지",2
"이쯤되",2
"이천수",2
"이탈리아",2
"인간",2
"인간적",2
"인기",2
"인데",2
"인방",2
"인생",2
"인성",2
"인싸도르",2
"일베",2
"있노",2
"자리",2
"자막",2
"장땡",2
"재평가",2
"저걸막네",2
"전개",2
"전술문제",2
"전술실험",2
"전진패스",2
"절반",2
"정신",2
"정신병자",2
"정예멤버",2
"정체",2
"제임스",2
"조르지뉴",2
"조선케인",2
"조신",2
"조합",2
"족구",2
"존나못하네",2
