noun,n,
손흥민,73,7%
메시,67,7%
호날두,51,5%
박지성,38,4%
축구,34,3%
이강인,33,3%
베컴,32,3%
맨유,29,3%
리버풀,28,3%
토트넘,27,3%
챔스,24,2%
카라빱,24,2%
리그,21,2%
본인,21,2%
이유,21,2%
여자,18,2%
이승우,18,2%
챔결,18,2%
인증,17,2%
국대,16,2%
바르샤,16,2%
진지,16,2%
가능,15,2%
고딩때,15,2%
이번,15,2%
한국,15,2%
어디,14,1%
프사,14,1%
결승,13,1%
시발,13,1%
시즌,13,1%
여자애,13,1%
오늘,13,1%
해충,13,1%
새끼들,12,1%
이름,12,1%
경기,11,1%
구토,11,1%
반다이크,11,1%
생각,11,1%
여기,11,1%
이새끼,11,1%
정도,11,1%
기성용,10,1%
새끼,10,1%
이번시즌,10,1%
진심,10,1%
찐따,10,1%
편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사,10,1%
하나,10,1%
,979,
