"noun","n"
"손흥민",301
"조현우",95
"케인",85
"토트넘",77
"이승우",73
"리버풀",72
"방탄",67
"박지성",65
"후전드",54
"이강인",50
"우승",46
"이유",44
"메시",42
"베로",42
"반다이크",41
"축구",41
"이번",40
"챔스",38
"챔결",33
"성악설",28
"생각",27
"호날두",27
"경기",26
"국대",24
"병신",24
"찐따",24
"승격",23
"오늘",23
"이적",23
"진지",23
"한국",23
"시발",22
"정도",22
"팩트",22
"리그",21
"월드컵",21
"여자",20
"결승",19
"맨유",19
"사람",19
"문선민",18
"다음시즌",17
"라이프치히",17
"어제",17
"일본",17
"권창훈",16
"네이션스리그",16
"레알",16
"바르샤",16
"시소코",16
"하나",16
"닭집",15
"승우",15
"이번시즌",15
"챔스우승",15
"클롭",15
"가능",14
"기생충",14
"방탄소년단",14
"언제",14
"유럽",14
"인기",14
"확정",14
"데스",13
"뮌헨",13
"새끼들",13
"수비수",13
"수준",13
"시즌",13
"애초",13
"주전",13
"특징",13
"공격수",12
"기사",12
"맨시티",12
"본인",12
"붕이들",12
"어디",12
"옛날",12
"키퍼",12
"해축갤",12
"내년",11
"베스트",11
"빅클럽",11
"속보",11
"숫자닉",11
"스쿼드",11
"역대",11
"쿠보",11
"김승규",10
"노래",10
"맞음",10
"모우",10
"미드필더",10
"실력",10
"영국",10
"이름",10
"지단",10
"축알못",10
"편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사",10
"한국인",10
"해충",10
"감독",9
"구토",9
"네이버",9
"느그흥",9
"도마토",9
"때문",9
"버기",9
"버기단",9
"사실",9
"새끼",9
"선발",9
"아이돌",9
"아자르",9
"올해",9
"우승하면",9
"음바페",9
"이새끼",9
"이적설",9
"정보",9
"제라드",9
"첼시",9
"최고",9
"화채",9
"결승전",8
"골키퍼",8
"과거",8
"구토들",8
"네이마르",8
"담시즌",8
"류현진",8
"무관",8
"밀란",8
"버기단들",8
"병신들",8
"실검",8
"아스날",8
"예상",8
"우리",8
"이상",8
"이젠",8
"작년",8
"전성기",8
"팬덤",8
"한준희",8
"해충갤",8
"호대전",8
"흥민이",8
"거기",7
"꾸레",7
"네덜란드",7
"럭키",7
"리중딱",7
"미용실",7
"베로나",7
"병권",7
"붕이",7
"성악설님",7
"숫자",7
"스타",7
"시대",7
"아게로",7
"악설아",7
"어느정도",7
"에릭센",7
"연대기",7
"월클",7
"은근",7
"장지현",7
"정상",7
"지랄",7
"최악",7
"축구선수",7
"커리",7
"프랑스",7
"객관적",6
"구자철",6
"그리즈만",6
"근본",6
"기성용",6
"년생",6
"다음",6
"동양인",6
"디종도",6
"떡밥",6
"레알마드리드",6
"레알행",6
"레전드",6
"마지막",6
"모우라",6
"버지",6
"벤치",6
"부상",6
"빱아",6
"선정",6
"섹스",6
"수비",6
"시절",6
"어시",6
"언급",6
"얼굴",6
"여자들",6
"오지",6
"유벤투스",6
"은퇴",6
"이해",6
"인종차별",6
"자체",6
"정리",6
"준우승",6
"진심",6
"최소",6
"추천좀",6
"트로피",6
"포체티노",6
"풀백",6
"학교",6
"해외",6
"현실적",6
"가능성",5
"강인",5
"개좃두",5
"경기력",5
"구단",5
"근대",5
"노무현",5
"논리",5
"느그흥은",5
"달착륙",5
"동방",5
"동방신기",5
"리그우승",5
"모드리치",5
"문제",5
"반응",5
"발렌시아",5
"발롱도르",5
"버기성",5
"빅뱅",5
"스타일",5
"스포츠",5
"승격하면",5
"아시아",5
"아욱국",5
"안정환",5
"얘기",5
"어떠",5
"여자애",5
"역대급",5
"역사",5
"영화",5
"왤케",5
"외국",5
"우리나라",5
"우리흥",5
"유로파",5
"유명",5
"음식",5
"이피",5
"이후",5
"인생",5
"좆악설",5
"지금",5
"지동원",5
"챔결에서",5
"크로스",5
"클럽",5
"키스",5
"토트넘팬",5
"트레블",5
"호감",5
"후대전",5
"흑인",5
"가능함",4
"갓김치",4
"개념글",4
"게임",4
"결장",4
"곰보",4
"구라",4
"그새끼",4
"급식",4
"김치볶음밥",4
"꿀잼",4
"나이대",4
