"noun","n"
"손흥민",160
"챔스",57
"챔결",50
"토트넘",50
"리버풀",38
"선발",30
"새벽",29
"레알",26
"우승",24
"오늘",22
"결승",20
"시간",19
"한국",19
"트로피",18
"레알가면",17
"메시",17
"시발",16
"류현진",15
"여자",15
"모우",14
"이유",14
"케인",12
"호날두",12
"박지성",11
"아자르",11
"중국",11
"축구",11
"느그흥",10
"우승하면",10
"판다컵",10
"가능성",9
"맨유",8
"손흥민이야기",8
"일요일",8
"진심",8
"챔스결승",8
"흥민이",8
"기생충",7
"네가",7
"레전드",7
"아드리아누",7
"아시아",7
"언제",7
"주전",7
"질라르디노",7
"포체티노",7
"경기",6
"그리즈만",6
"닭집",6
"드리",6
"리그",6
"반다이크",6
"벤치",6
"시작",6
"이번",6
"이적",6
"중계",6
"진지",6
"한준희",6
"해충갤",6
"황의조",6
"대단",5
"라리",5
"레알이",5
"몇살",5
"미국",5
"바르샤",5
"새끼들",5
"생각",5
"스페인",5
"시점",5
"시즌",5
"아르헨전",5
"올해",5
"우리흥",5
"우승컵",5
"이상",5
"축알못",5
"치킨",5
"토요일",5
"팩트",5
"편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사",5
"포그바",5
"하나",5
"해충",5
"흥민이가",5
"개추",4
"국대",4
"네이버",4
"누구승",4
"레알에서",4
"만원",4
"맞음",4
"명단",4
"몇시",4
"뭔가",4
"백퍼",4
"병신들",4
"스쿼드",4
"아재",4
"애초",4
"양복",4
"오지",4
"왤케",4
"우리",4
"유로파",4
"전성기",4
"제외",4
"축구화",4
"해축갤",4
"확률",4
"확실한",4
"후전드",4
"흥민이는",4
"가능",3
"개좆두",3
"결승전",3
"고추",3
"골넣고",3
"골박은",3
"공격수",3
"급식",3
"념글에",3
"누가",3
"느그흥이",3
"다음",3
"대학",3
"대학친구",3
"동기",3
"드리아",3
"때문",3
"라모스",3
"레알은",3
"레알을",3
"레알행",3
"로마",3
"무연아",3
"문재앙",3
"문재인",3
"박대전",3
"버기",3
"사과해",3
"사실",3
"새끼",3
"생각하면",3
"선발라인업",3
"선발명단",3
"아르헨티나",3
"아침",3
"안보",3
"앙리",3
"야근데",3
"얘기",3
"어디",3
"에릭센",3
"여기",3
"여장",3
"역대",3
"역대급",3
"영어",3
"외모",3
"우리나라",3
"우승해서",3
"월드컵",3
"유럽",3
"이벤트",3
"이승우",3
"이영표",3
"이천수",3
"일본",3
"임팩트",3
"자기",3
"자리",3
"잘못",3
"정도",3
"정상",3
"즐라탄",3
"챔결은",3
"챔피언스리그",3
"축구계",3
"카라빱",3
"케빈쿠",3
"코리아",3
"코파아메리카",3
"콥등이들",3
"토너먼트",3
"토토",3
"티켓",3
"포르투갈",3
"한국축구",3
"헤딩",3
"헤트트릭하고",3
"확정",3
"후반",3
"흥궈",3
"흥좆이",3
"가슴",2
"가치",2
"감독",2
"객관적",2
"거지",2
"견제",2
"결과",2
"결승골",2
"고평가",2
"공식토토",2
"과거",2
"교체",2
"궁금",2
"권창훈",2
"그래미",2
"그새끼",2
"기준",2
"김민재",2
"꿀잼",2
"나올거",2
"남았노",2
"남자",2
"남친",2
"내일",2
"내일새벽",2
"너네",2
"너넨",2
"네이놈",2
"네이버중계",2
"네임드",2
"년생",2
"논리",2
"니네",2
"다른팀들",2
"다음시즌",2
"단체관람",2
"대가",2
"대표팀",2
"데리흐트",2
"동양인",2
"드리블",2
"드립",2
"들아",2
"등극",2
"디즈니",2
"딱봐도",2
"딸쳤는데",2
"뚱녀",2
"레알가도",2
"레알로",2
"레알마드리드",2
"레알하고",2
"로사에",2
"리베리",2
"마음",2
"마킹",2
"맨날",2
"맨시티",2
"메뉴",2
"멘탈",2
"멸망",2
"명장",2
"몇배",2
"몇번",2
"모나코",2
"모레",2
"모우라",2
"몸무게",2
"무료",2
"무시",2
"무엇",2
"무투",2
"뮌애우가",2
"뮌헨",2
"바르사",2
"박찬호",2
"반시즌",2
"방탄",2
"배당",2
"배리",2
"버기는",2
"벤치되",2
"병권",2
"병권아",2
"병신",2
"병진들",2
"보쌈",2
"본인",2
"봉준호",2
"부상",2
"불쌍",2
"붕이들",2
"브라",2
"비교",2
"비니티콘",2
"사과",2
"사는놈들이",2
"사람",2
"사람들",2
"사진",2
"사회",2
