noun,n,
호날두,213,6%
메시,151,4%
손흥민,95,3%
우승,78,2%
포르투갈,78,2%
국대,71,2%
펠릭스,71,2%
네이션스,70,2%
구토,64,2%
네이션스리그,64,2%
개좆두,63,2%
월드컵,59,2%
이강인,58,2%
오늘,55,2%
젖닌들,53,1%
스위스,51,1%
일본,51,1%
구토들,48,1%
반다이크,46,1%
유로,44,1%
축구,44,1%
이번,42,1%
이유,42,1%
축신두,41,1%
리그,40,1%
위상,39,1%
시발,37,1%
카타르,37,1%
우승하면,35,1%
유럽,32,1%
팩트,31,1%
레알,30,1%
리버풀,30,1%
새끼,30,1%
아자르,30,1%
네덜란드,29,1%
네이마르,29,1%
진지,28,1%
하나,28,1%
한국,28,1%
결승,26,1%
브라질,26,1%
어디,26,1%
챔스,25,1%
젖닌,24,1%
언제,23,1%
두형,22,1%
좆두가,22,1%
류현진,21,1%
병신,21,1%
생각,21,1%
스쿼드,21,1%
페페,21,1%
포국,21,1%
구토새끼들,20,1%
맞음,19,1%
아르헨,19,1%
아시아,19,1%
우리형,19,1%
정도,19,1%
가능,18,1%
경기,18,1%
대회,18,1%
바르샤,18,1%
응원,18,1%
젖닌들은,18,1%
메갓,17,0%
역대,17,0%
이승우,17,0%
수준,16,0%
시즌,16,0%
여자,16,0%
저새끼,16,0%
킹갓두,16,0%
프리킥,16,0%
근본,15,0%
병신들,15,0%
아르헨티나,15,0%
이새끼,15,0%
중계,15,0%
구토들이,14,0%
새끼들,14,0%
에릭센,14,0%
올해,14,0%
유벤투스,14,0%
토트넘,14,0%
해충,14,0%
해트트릭,14,0%
네이션스컵,13,0%
발롱,13,0%
세메두,13,0%
알레그리,13,0%
어제,13,0%
좆두형,13,0%
진심,13,0%
챔스우승,13,0%
한번,13,0%
해충갤,13,0%
두가,12,0%
레전드,12,0%
발롱도르,12,0%
아시안컵,12,0%
영입,12,0%
이름,12,0%
젖닌들아,12,0%
코파아메리카,12,0%
호대전,12,0%
확정,12,0%
바르셀로나,11,0%
박지성,11,0%
순위,11,0%
안보,11,0%
애초,11,0%
왤케,11,0%
잉글랜드,11,0%
정우영,11,0%
조현우,11,0%
권위,10,0%
내년,10,0%
네이션스리그가,10,0%
드리블,10,0%
들이,10,0%
매치,10,0%
방탄,10,0%
비교,10,0%
성악설,10,0%
세리,10,0%
어느정도,10,0%
오랜만,10,0%
우리,10,0%
전성기,10,0%
최고,10,0%
축구선수,10,0%
축알못,10,0%
프랑스,10,0%
해축갤,10,0%
헤트트릭,10,0%
,3591,
