noun,n,
손흥민,153,11%
박지성,71,5%
방탄,50,4%
메시,45,3%
토트넘,45,3%
뮌헨,35,2%
리버풀,32,2%
우승,32,2%
챔스,32,2%
이유,31,2%
축구,28,2%
호날두,28,2%
사람,26,2%
한국,26,2%
박효신,25,2%
김대중,22,2%
그리즈만,19,1%
달착륙,19,1%
바르샤,19,1%
하나,19,1%
새끼,18,1%
시발,18,1%
이번,18,1%
오늘,17,1%
정도,17,1%
특징,17,1%
맨시티,16,1%
존재,16,1%
병신,15,1%
속보,15,1%
시즌,15,1%
중계,15,1%
노래,14,1%
돌문,14,1%
윌슨,14,1%
케인,14,1%
팩트,14,1%
히메네스맘,14,1%
비틀즈,13,1%
김신욱,12,1%
남자,12,1%
리그,12,1%
맨유,12,1%
바리톤,12,1%
손까들,12,1%
어디,12,1%
여자,12,1%
여자친구,12,1%
우리나라,12,1%
이강인,12,1%
폭동,12,1%
히메네스,12,1%
결승,11,1%
국대,11,1%
떡밥,11,1%
모우,11,1%
생각,11,1%
선발,11,1%
올해,11,1%
챔결,11,1%
경기,10,1%
드리블,10,1%
베일,10,1%
아이돌,10,1%
여기,10,1%
은우,10,1%
전성기,10,1%
제주,10,1%
첼시,10,1%
콘서트,10,1%
클릭해,10,1%
포치,10,1%
,1415,
