"noun","n"
"손흥민",91
"챔스",32
"토트넘",24
"벤치",22
"대구",21
"선발",20
"유로파",20
"세징야",18
"리그",17
"모우",17
"케인",17
"이강인",16
"조현우",16
"메시",15
"아스날",14
"오늘",14
"우승",14
"울산",14
"리버풀",13
"결승",12
"이번",12
"임재범",12
"첼시",12
"개집",10
"박지성",10
"호날두",10
"동양인",9
"월드컵",9
"이유",9
"경기",8
"아자르",8
"진지",8
"챔결",8
"축구",8
"감스트",7
"닭집",7
"명단제외",7
"방탄소년단",7
"부상",7
"시즌",7
"질문",7
"축알못",7
"포치",7
"한국",7
"후반",7
"남자",6
"머구",6
"모우라",6
"문재앙",6
"시작",6
"아약스전",6
"이탈리아",6
"전북",6
"전성기",6
"퇴장",6
"가능",5
"교체",5
"그리즈만",5
"느그흥",5
"라리",5
"레알",5
"맨시티",5
"맨유",5
"방탄",5
"새끼",5
"새벽",5
"서양",5
"입갤",5
"포체티노",5
"하나",5
"감독",4
"개리그",4
"골키퍼",4
"관중",4
"기량",4
"김승규",4
"누가",4
"느그흥이",4
"바르샤",4
"비교",4
"사람",4
"상관",4
"상대",4
"새끼들",4
"서브",4
"선방",4
"암호화폐",4
"어디",4
"에드가",4
"영국",4
"우승하면",4
"원탑",4
"유로파결승",4
"유튜브",4
"이영표",4
"일본",4
"정도",4
"팩트",4
"프로",4
"해트트릭",4
"후전드",4
"훔바",4
"가능함",3
"강원",3
"객관적",3
"게이",3
"게임",3
"고딩때",3
"공짜",3
"국대",3
"그걸",3
"근대",3
"근본",3
"기준",3
"김대원",3
"김무명",3
"네이마르",3
"념글",3
"대원아",3
"둔화",3
"들아",3
"라모스",3
"라인업",3
"몇시",3
"병신",3
"본인",3
"붕이들",3
"사진",3
"생각",3
"성장세",3
"속보",3
"수준",3
"스쿼드",3
"승규맘",3
"시발",3
"아이돌",3
"언럭키",3
"언제",3
"얼굴",3
"여기",3
"역습",3
"예전",3
"장현수",3
"저새끼",3
"정리",3
"제외",3
"준우승",3
"참사",3
"최고",3
"츠바사",3
"케이리그",3
"콸리아렐라",3
"평가",3
"풀타임",3
"한국인",3
"해설",3
"해외",3
"해축갤",3
"헤트트릭",3
"현지",3
"확정",3
"가능성",2
"감스트가",2
"개스날",2
"개좆두",2
"거절",2
"결승전",2
"결함",2
"계발",2
"계약",2
"관중수",2
"구라",2
"구랑",2
"그새끼",2
"길거",2
"김경호",2
"김대워이",2
"김민재",2
"김보경",2
"까비",2
"꺼어어억",2
"남아공전",2
"내년",2
"네이버",2
"년대생",2
"노무현",2
"능력",2
"니네",2
"다리",2
"다음시즌",2
"당신",2
"대학룸메",2
"대학생",2
"도서관",2
"동급",2
"동방신기",2
"때문",2
"떡밥",2
"랩몬",2
"레전드",2
"메갓",2
"몸무게",2
"무리뉴",2
"무장공비들",2
"무적권",2
"뭔가",2
"믹스",2
"바로저가",2
"받는다",2
"발아니",2
"밥풀",2
"버기성",2
"버기형",2
"베스트",2
"베팅",2
"복귀",2
"분위기",2
"붕이",2
"블록체인",2
"사이트",2
"상식적",2
"새낀데",2
"생각함",2
"생각해보면",2
"서양인",2
"선발나",2
"세징야존",2
"수비",2
"수비수",2
"수원",2
"슈가",2
"스타",2
"슬로바키아전",2
"시바",2
"시절",2
"신경안쓰다니까",2
"신림동",2
"실력",2
"십버풀은",2
"십축",2
"아르헨티나",2
"아시아",2
"아줌마",2
"안넣으니",2
"안보",2
"알바추천좀",2
"어떠",2
"어제",2
"없노",2
"엔터테인먼트",2
"여러분",2
"여자",2
"여자들",2
"역대",2
"역사",2
"영입",2
"예언",2
"오프닝",2
"외모",2
"용돈",2
"용병",2
"우리흥",2
"운빨",2
"윌슨",2
"윙크스가",2
"유벤투스",2
"은우",2
"음바페",2
"음식",2
"응원가",2
"이근호",2
"이딴거",2
"이름",2
"이번시즌",2
"이새끼",2
"이승우",2
"이적료",2
"이천수",2
"이해",2
"이후",2
"인간미",2
"인기",2
"인기팀",2
"있노",2
"작년",2
"잘못",2
"잘생긴거",2
"장지현",2
"저쩌고가",2
"전술",2
"전형적",2
"정상폼",2
"정신",2
"제이홉",2
"존예",2
"좆두한테",2
"좆탄",2
"좆탄소년단",2
"중국",2
"중반",2
"진심",2
"질꺼",2
"짭시티",2
"챔스결승",2
"최소",2
"축구선수",2
"출신",2
"친구",2
"커리",2
"콥등이들",2
"큐바오랑",2
"크로스",2
"크루이프",2
"클럽근본",2
"특징",2
"파트너",2
"팔팔정",2
"패스",2
"평일관중",2
"포그바",2
"플랫폼",2
"한동안",2
"한마디",2
"해충갤",2
"헤이젤참사",2
"현실",2
"호나우두",2
"확률",2
"활약",2
"흥궈",2
"가격",1
"가르쳐주셈",1
"가리터져",1
"가야되는거임",1
"가을",1
"가입",1
"가투소",1
"간단하지",1
"간단함",1
"갈릭티코",1
"감당할",1
"감독하",1
"감동",1
"감스트취급받고",1
"감자한테멸망",1
"갓직히",1
"강가는거임",1
"강간",1
"강간마야",1
"강간미수",1
"강간죄",1
"강딱",1
"강때",1
"강원도",1
"강팀",1
"같긴함",1
"같노",1
"같은거",1
"개간로",1
"개꿀잼",1
"개념",1
"개념글",1
"개똥싸서",1
"개로",1
"개리",1
"개리그몇라운드까지임",1
"개발리",1
"개발리면",1
"개병신",1
"개병신골결로",1
"개빠들",1
"개새끼들이",1
"개소리",1
"개심하네",1
"개오도방정봐라",1
"개이득이자너",1
"개인스텟찍기만하",1
"개재밌네",1
"개집우승바",1
"개쩔게",1
"개쩔어",1
"개쩔지않냐",1
"개쫄리노",1
"개찬호",1
"개초딩",1
"개터는데",1
"개털릴줄알았는데",1
"개패",1
"개하는데",1
"객간적",1
"갠춘하지안나",1
"갤러들",1
"갤러리됨",1
"거중구형이거장난이너무심한거아이오",1
"거품",1
"걱정한다는거",1
"걱정할",1
"건강검진",1
"검증",1
"겉멋",1
"겜끝이라보면된다",1
"결말",1
"결승때",1
"결승주역",1
"결장자",1
"결정어려운건",1
"결혼",1
"결혼하면",1
"경기당",1
"경기력",1
"경남",1
"경상도",1
"경험한",1
"계획",1
"고닉새끼들",1
"고자",1
"고자리",1
"골넣으면",1
"골만",1
"골수",1
"골은",1
"골이",1
"골이면",1
"골킥",1
"공격적",1
"공격전개",1
"공공짜이노",1
"공백기",1
"공부만함",1
"공산화",1
"공식",1
"공익",1
"공익들",1
"공잡으면",1
"공중파퇴출",1
"공포",1
"공하긴",1
"과정",1
"관계",1
"관제탑",1
"광고볼",1
"광분",1
"괴성지르는거",1
"괴체",1
"교전중이노",1
"교체명단",1
"구가",1
"구구단급",1
"구덕",1
"구입",1
"구입방법",1
"구토들",1
"구행",1
"국내산",1
"국대반영",1
"국대전",1
"국뽕빰",1
"국뽕새끼들아",1
"국뽕해설",1
"군복무",1
"군필",1
"굴복",1
"궁금하네",1
"궁금한거",1
"규정",1
"그닥이고",1
"그닥이였냐",1
"그당시",1
"그땐",1
"그러려니함",1
"그림같은곳에서",1
"극한",1
"근디",1
"근본잇음",1
"근본팀",1
"근호",1
"근황",1
"급격",1
"기대",1
"기대감",1
"기대됨",1
"기류",1
"기말고사기간",1
"기발",1
"기분",1
"기사화",1
"기소하는거",1
"기술",1
"기어나오는거봐라",1
"기억",1
"기억도잘안난다",1
"긱사사는데",1
"길가는갓반인",1
"김대중",1
"김두현",1
"김명정",1
"김무성",1
"김미지",1
"김보경아",1
"김승규가",1
"김영권",1
"김우석",1
"김인성",1
"까들이",1
"까새",1
"까새끼",1
"까지마라",1
"깔끔",1
"깝쳐라",1
"깝치네",1
"깝치는거",1
"꼬리",1
"꾸레알빠진",1
"꿀알바",1
"꿀잼",1
"끝났나보네",1
"나눠먹는거",1
"나땐",1
"나라",1
"나라망치는데",1
"나름",1
"나만그럼",1
"나만기억하냐",1
"나손흥민",1
"나올거",1
"나와",1
"나카이가",1
"나카지마",1
"난리치니개",1
"난사",1
"날려먹고",1
"남아공",1
"남음",1
"넘네마",1
"넘사임",1
"넣은거같은데",1
"넣을거같다",1
"네이밍",1
"네이버댓보면",1
"네이션스리그",1
"년남은",1
"년대생은",1
"년대생이",1
"년때",1
"년리그무관",1
"념글구토새끼",1
"념글메퀴자폭이네",1
"념글못가냐",1
"념글보고",1
"념글안가냐",1
"노근본",1
"노근본상",1
"노래",1
"노사모",1
"노상관아님",1
"농락",1
"뇌수질질흘리면서",1
"뇌피셜이지",1
"누가본다고",1
"누구꺼",1
"누구누구",1
"누굴꺼",1
"누나",1
"눕방",1
"뉴비",1
"느그넘은",1
"느그좆",1
"느그흥모드네",1
"느낌",1
"니여",1
"다거르",1
"다른걸로",1
"다른게느껴짐",1
"다른선수들이랑",1
"다씹어먹엇는데",1
"다음대통령",1
"다이어",1
"다혈질이긴한데",1
"단계라는데",1
"단점",1
"담백",1
"담시즌",1
"당연한",1
"당한",1
"대가",1
"대구녀",1
"대구누나들",1
"대구보",1
"대구새끼들",1
"대구선수들",1
"대성",1
"대원",1
"대체자",1
"대통령",1
"대표클럽",1
"대표팀",1
"대학교",1
"대학긱사",1
"대학긱사사",1
"대학룸메사",1
"대학친구부질",1
"대학친구특징",1
"대항전",1
"대후반",1
"댓글도배",1
"더비",1
"덧글",1
"덩어리",1
"데리흐트",1
"데스",1
"도록",1
"도안리츠",1
"돈신",1
"돈써도",1
"돈준다고",1
"동기부여크냐",1
"동년배들",1
"동생자르",1
"동유럽",1
"돼지",1
"돼지새끼",1
"될거같은데",1
"두는거",1
"두마리",1
"두명",1
"두배",1
"두형",1
"뒤지기",1
"드락슬러랑",1
"드리블",1
"드리블도",1
"드립나",1
"들은",1
"들이",1
"등등",1
"디시",1
"디씨했던",1
"딥빡",1
"따리",1
"딱딱이",1
"때려박",1
"떠날거",1
"떨리노",1
"떨어졌네",1
"또라이",1
"또부상",1
"똥꾸레",1
"똥시아",1
"똥양인",1
"똥양인이지",1
"띄운새낀데",1
"라면",1
"라이브",1
"라커룸",1
"락싸충",1
"랩몬슈가지민제이홉은",1
"러블리즈",1
"럭키",1
"런던올림픽",1
"레노",1
"레반도프스키",1
"레벨",1
"레알가면가지",1
"레알이나",1
"레알이랑",1
"레즈",1
"려야뇌는듯",1
"로그아웃",1
"로빙슛",1
"로스트사가",1
"롭스터치크",1
"루니",1
"루이스",1
"리그먹기가능",1
"리그에서뛰면",1
"리그팀",1
"리버풀우승",1
"리버풀팬이라하면",1
"리얼",1
"리트",1
"리흐트",1
"마루마루",1
"마무리",1
"마이클",1
"마지막",1
"마지막한자리",1
"만만치않았음",1
"만원경기때",1
"만한팀",1
"만행",1
"많노",1
"많이보네",1
"말하",1
"망상",1
"망했노",1
"맞는말이긴함",1
"맞짱까자",1
"매진될줄몰랐음",1
"매치",1
"맨날",1
"맨시티급",1
"맨시티전",1
"맨유급",1
"맨유오",1
"맹구쉑기덜",1
"맹구토버기가",1
"맹시티",1
"맹챔못",1
"머구경기",1
"머구전",1
"머리",1
"머리숱",1
"머릿속",1
"머원이",1
"머하노",1
"멍청한게",1
"멍청함",1
"메뉴",1
"메스",1
"메시보고",1
"메시에",1
"메시임",1
"메이저리그",1
"메좆두가",1
"메좆새끼",1
"메좆캐리라는건지",1
"메퀴날조",1
"멘붕왔으면",1
"멘시티전",1
"멸망",1
"명경기",1
"명단",1
"명단제외인거",1
"명제",1
"몇대몇으로",1
"몇대몇이냐",1
"몇명",1
"몇몇",1
"몇시간",1
"모유",1
"목소리출연",1
"몬헨참사",1
"몰락테크",1
"못가",1
"못막음",1
"못만나는놈들이",1
"못생긴놈들이",1
"못하는거보고",1
"못할거같더라",1
"못할놈들이",1
"무승부",1
"무승부만해도",1
"무재배",1
"무죄",1
"문근녕",1
"문제",1
"문제가아",1
"문직",1
"문챼원",1
"뭐라는거",1
"뭐말하냐",1
"뭐하노",1
"뭔데",1
"뭔지랄을해도",1
"뭘까",1
"뭘캐리했다는거냐",1
"뮌헨",1
"뮌헨빠진",1
"뮌헨유스",1
"미개",1
"미국",1
"미남미녀",1
"미만",1
"미식축구",1
"미의",1
"민폐덩어리",1
"믿음",1
"밀었내",1
"밑급아니냐",1
"바디",1
"바로등급나오냐",1
"바르",1
"바르샤갈꺼같다",1
"바르샤이새",1
"바르셀로나",1
"박병신",1
"박주성",1
"반다이크",1
"반대",1
"반성",1
"받이",1
"발기부전치료제구입파는곳",1
"발놀림",1
"발랜감독이",1
"발로텔리",1
"발롱도르",1
"발롱도르의원칙",1
"발롱주면",1
"발베르데",1
"발생할수잇음",1
"발언",1
"발음하네",1
"방구",1
"방송하",1
"방시혁",1
"방전상태",1
"방탄빠는",1
"방탄정도면월클임",1
"방한",1
"방한글",1
"배당",1
"배트맨",1
"백마고지",1
"백승호",1
"백인이목구비",1
"밴치",1
"버기",1
"버기단",1
"버기단과",1
"버기시절은",1
"버스",1
"버지",1
"버지마누라",1
"버질한테",1
"베가",1
"베스트긴하지",1
"베일",1
"베켄바워가밝힌",1
"벤가",1
"벤치가나쁘다생각하노",1
"벤치딱",1
"벤치라는건",1
"벤치성",1
"벤치안앉고",1
"벤치일거",1
"벤치하자",1
"벤치흥",1
"별로",1
"병권",1
"병권아",1
"병신드",1
"병신들",1
"병신들이",1
"병신새끼들",1
"병신짓",1
"보기싫은데",1
"보는법좀",1
"보닌이",1
"보닌이랑",1
"보석",1
"보컬",1
"본인찐따시절",1
"본전뽑은거다",1
"볼꺼냐",1
"볼컨트롤은",1
"볼키핑",1
"볼튼",1
"부담",1
"부산",1
"부상이래매",1
"부셔먹을때",1
"부스케츠",1
"부폰",1
"북산엔딩",1
"북치는거",1
"분데스리가",1
"분야별",1
"분탕",1
"불쌍하지",1
"불안하긴함",1
"불안한",1
"불편",1
"브라질산",1
"브란트",1
"비교대상",1
"비교하면",1
"비교함",1
"비니티콘있냐",1
"비수면",1
"비슷",1
"비싸노",1
"비율좋은게",1
"비주얼",1
"비쥬얼로이김",1
"비쥬얼삼대장",1
"비축구하",1
"비티에스",1
"빅뱅",1
"빅버드",1
"빙의",1
"빠져나가는거",1
"빠질거",1
"빡빡이노",1
"빡혔노",1
"빨갱이",1
"빨갱이행",1
"빨지",1
"빵빵한데",1
"사기리",1
"사람들",1
"사리",1
"사비",1
"사실",1
"사에용",1
"사인안하는거네",1
"사태",1
"산거",1
"산체스",1
"살돈",1
"살림",1
"살아날꺼같냐",1
"살인해도",1
"삽질할거",1
"상금",1
"상무",1
"상무전역",1
"상승된거맞음",1
"상위권팀",1
"상태",1
"새끼들이",1
"새벽이었노",1
"새벽해충갤",1
"생각해도",1
"생긴놈",1
"생긴사람",1
"샤키리보다",1
"서양사람",1
"서양엘프들",1
"서양여자",1
"서열정",1
"서울",1
"서유럽",1
"선발라인업",1
"선발명단",1
"선발이란걸",1
"선발일거",1
"선발제외",1
"선발하라",1
"선방도",1
"선수단",1
"선호함",1
"섬타",1
"성격",1
"성악설",1
"성지글",1
"세계",1
"세계최고",1
"세계최고리그",1
"세대",1
"세석대",1
"세웠봤는데",1
"세징야는",1
"세징야도",1
"세징야만",1
"세징야잘생긴거임",1
"세컨볼을",1
"섹스하면",1
"센징야",1
"셰브첸코",1
"소녀슛",1
"소농민",1
"소름돋고",1
"소린",1
"소매치기",1
"손까인데",1
"손박",1
"손빠",1
"손뽕새끼들진짜",1
"손뽕입장에서도",1
"손세이셔널",1
"손승민",1
"손우민",1
"손준호",1
"손흥민과",1
"손흥민벤치선발얘기만하",1
"손흥민보단",1
"손흥민사랑해손흥민사랑해손흥민사랑해손흥민사랑해손흥민사랑해손흥민사랑해손흥민사",1
"손흥민썻다가",1
"손흥민후반투입이맞지",1
"솔직",1
"솔직히팩트는",1
"송범근",1
"송붐",1
"수령",1
"수상자",1
"수술",1
"수익",1
"수준낮다는게",1
"순살",1
"순서",1
"순수한",1
"순위",1
"쉴드치",1
"슈퍼",1
"슛맘",1
"슛맘이",1
"스승",1
"스코어드",1
"스타디움",1
"스튜어디스",1
"스피드",1
"승격할거",1
"승률",1
"승리",1
"승리후",1
"승부조작",1
"시나리오",1
"시대",1
"시리즈",1
"시소코",1
"시소코대",1
"시스템",1
"시알리",1
"시알리스",1
"시에",1
"시장",1
"시전한",1
"신검하면",1
"신사대주의자새끼들",1
"신성한",1
"신창무인가",1
"실력딸려서",1
"실제",1
"실화",1
"심판",1
"십새",1
"십새끼들",1
"싸이",1
"쌓는거",1
"써먹지",1
"썰풀자면",1
"썸네일",1
"쓰는거",1
"쓰리톱",1
"씨발넘들",1
"씹게이새끼들",1
"씹구토",1
"씹덕없이",1
"씹어먹네",1
"씹젖닌버기들아",1
"씹존잘",1
"아가노",1
"아가리",1
"아게로다",1
"아구에로",1
"아그라",1
"아까기사보",1
"아놀드선에서",1
"아니대원아",1
"아니왜",1
"아래",1
"아르헨",1
"아무",1
"아무것",1
"아무소용",1
"아이디어",1
"아자르나가면",1
"안갈껀데",1
"안나오",1
"안나왔냐",1
"안녕하",1
"안당함",1
"안되긴함",1
"안되노",1
"안본",1
"안심",1
"안써먹음",1
"안쓰는거냐",1
"안쓰럽네",1
"알까기",1
"알려주셈",1
"암거",1
"압도적",1
"압박",1
"압승",1
"애매",1
"애미뒤진게",1
"애비",1
"애우빼고",1
"앰뒤",1
"야구",1
"야너킥",1
"양놈양녀앞",1
"양복",1
"양복입고",1
"양아치",1
"양학리그아",1
"양학한",1
"얘기",1
"어느정도",1
"어디감",1
"어따티노",1
"어떻게버팀",1
"어려움",1
"어우",1
"어지간하네",1
"어처구니",1
"억이냐",1
"억즉시",1
"언급",1
"언론",1
"언제쯤뜨",1
"언제하노",1
"얼굴빨",1
"얼마",1
"얼빠좆이돌충",1
"엄원상",1
"업는거같자",1
"업보스택",1
"없누",1
"없는각을",1
"에브라",1
"에이스",1
"에펨코리아",1
"엑소",1
"엘클",1
"엠창",1
"엠창칸은",1
"여고생",1
"여교사",1
"여자들이",1
"여자팬",1
"여파땜시",1
"역대급",1
"역사점수",1
"역적되는그림은",1
"역전골",1
"연계력",1
"연령별",1
"연봉",1
"연장전가",1
"열등한개",1
"열등한거",1
"열받앗노",1
"였는데",1
"영감왔다",1
"영국인",1
"영남대",1
"영어",1
"영화한편찍자",1
"예고편",1
"예명",1
"예상",1
"예상할거",1
"예상했던거",1
"예수님",1
"오리",1
"오바",1
"오바메양",1
"오예",1
"오지",1
"오피셜인가부네",1
"오히려선동하는거지",1
"올스타",1
"올시즌",1
"올해",1
"올해의상",1
"올해의선수상",1
"옵사",1
"옵티머스",1
"옶음",1
"와꾸",1
"와씨발거진",1
"와이프",1
"왜벌서부터",1
"왜이",1
"왤캐",1
"왤케",1
"요구해",1
"요렌테",1
"요리스",1
"요한",1
"욕먹을거",1
"욕심안부",1
"용서할수있을거같냐",1
"용어",1
"용하누",1
"우끼지",1
"우르오스",1
"우리애는요",1
"우리흥은",1
"우승권인디",1
"우승배당",1
"우승상관",1
"우승할",1
"우승함",1
"우전",1
"움짤",1
"웃기노",1
"워이",1
"원탑이노",1
"원흉",1
"월드컵우승",1
"월베",1
"월클",1
"월클이",1
"위내시경",1
"위닝",1
"위엄",1
"위인건",1
"위치",1
"위팀",1
"위하고",1
"위해도",1
"윙백쓴거",1
"윙크스",1
"유럽축구",1
"유럽축구팀",1
"유로파리그",1
"유로파우승",1
"유명한",1
"유벤투스가서",1
"유재하",1
"유치하네",1
"유투감독",1
"유툽빨로",1
"유포파",1
"은건",1
"은퇴",1
"은퇴하",1
"음악적",1
"응원",1
"의외",1
"이갈았노",1
"이강인까는새끼들이",1
"이강인중심",1
"이건뭐",1
"이것",1
"이과인",1
"이근",1
"이기는거",1
"이기적이라는새끼들은",1
"이냐",1
"이동국",1
"이래",1
"이름빨",1
"이미지",1
"이분",1
"이상형",1
"이새긴",1
"이새끼들",1
"이승우보단",1
"이영표해설",1
"이용해주",1
"이재명",1
"이적소식",1
"이적하",1
"이적합의",1
"이태",1
"이피",1
"이해할수가없음",1
"인간성",1
"인데",1
"인방",1
"인생경기해가",1
"인피니트",1
"일동",1
"일본여자서양여자",1
"일본조가",1
"일빠가",1
"일시불",1
"일아님",1
"일진",1
"임대",1
"임팩트",1
"입대",1
"있긴하냐",1
"있을껀",1
"잉글랜드",1
"자리",1
"자야",1
"자존감",1
"자주그럼",1
"자주해서",1
"자체",1
"자한당",1
"잔나비",1
"잔류원해",1
"잘나가던애가",1
"잘버티네",1
"잘써야지",1
"잘하긴하던데진짜",1
"잘하노",1
"잘하는거",1
"잘하는선수는",1
"잘한거",1
"잟하노",1
"잠머가",1
"잠머팩트수정",1
"장악하는거",1
"재계약",1
"재계약해서",1
"재밌는",1
"재밌었는데",1
"재밌음",1
"재조정",1
"쟝원영",1
"저딴팀이",1
"저러는거보면",1
"저장해서",1
"적금질문점",1
"적은거",1
"적폐",1
"전라도인거",1
"전력우세",1
"전문가들",1
"전반",1
"전북보",1
"전북중",1
"전역하는데",1
"전처",1
"전초시간",1
"절반",1
"점거",1
"점마",1
"젓망했네",1
"정게",1
"정리하면됨",1
"정면도",1
"정성룡",1
"정숙",1
"정승원",1
"정신병",1
"정우영뛰",1
"정품",1
"젖닌",1
"젖닌들",1
"제외해도",1
"제이리그가서",1
"제일맛있는라면추천해",1
"제탑",1
"젼북",1
"조던머치는어디감",1
"조명",1
"조선족수입발언",1
"조지",1
"조지나빤쓰바꿔입은짤보여주면",1
"조커",1
"존경",1
"존나불쌍한",1
"존나하더니",1
"존예들은",1
"존잘",1
"존잘이야",1
"존잘이지",1
"존재",1
"좆같은거",1
"좆거새끼",1
"좆두가",1
"좆망",1
"좆망하길",1
"좆벤팬도",1
"좆빻은",1
"좆사기네",1
"좆이돌",1
"좆이돌에서",1
"좆재범",1
"좆크스",1
"좆탄이랑",1
"좆피엘",1
"좆현수랑",1
"좆흥좆이",1
"주간",1
"주거침입범",1
"주니",1
"주도하",1
"주말",1
"주요선수",1
"주요선수들",1
"주작맞음",1
"주전",1
"주전확률",1
"주제",1
"준우승해도",1
"중거리슈터가",1
"중계",1
"중계뭐달리냐",1
"중계해주",1
"중국전",1
"중국치안괜찬냐",1
"중단",1
"중요하단생각안드는데",1
"중요한게아",1
"증가한거보",1
"지능",1
"지랄",1
"지면좋겠음",1
"지성",1
"지원",1
"지적부탁",1
"지친거",1
"직관가",1
"직업",1
"진애빡맹",1
"진이",1
"진지하게",1
"질라르디노",1
"질확률이더높은데",1
"집중력",1
"짤녀랑",1
"짱개나",1
"쫑난건데",1
"찐따",1
"차범근",1
"차이",1
"착각",1
"찬스",1
"참고",1
"참교육",1
"창년이라",1
"챌시아스널",1
"챔결국내중계",1
"챔결때",1
"챔결멀티골로",1
"챔결보면",1
"챔결보면서",1
"챔결에",1
"챔결에서",1
"챔결저도",1
"챔못찐",1
"챔스가는거",1
"챔스권",1
"챔스우승",1
"챔스우승함",1
"챔스중계",1
"챔스진출",1
"챔스탈락",1
"챔스포스터",1
"챔프",1
"챔피언스리그",1
"처받음",1
"처방전",1
"천원받기",1
"천진데",1
"첫사용한거면",1
"첫해우승",1
"청대때",1
"청산조건",1
"청원",1
"체력",1
"체흐",1
"첼시가우승하",1
"첼시잔류가능성",1
"첼애우",1
"첼지현",1
"첼지현도",1
"첼지현이지만",1
"쳐바르는거",1
"쳐박혀있지",1
"쳐발린거",1
"쳐싸움",1
"초등교사",1
"최근",1
"최악",1
"최전성기",1
"추가골",1
"추진",1
"추천",1
"축구관중",1
"축구력도",1
"축구선수들",1
"축구선수아",1
"축구선수중",1
"축구실력갖기",1
"축구얘기",1
"축구자체",1
"축구잘하는사람",1
"축구팀",1
"축구하",1
"축복받은거임",1
"축알못인거",1
"축잘알",1
"출장",1
"출전수당",1
"충이니",1
"취급",1
"치는거",1
"치킨",1
"칠웰인가",1
"카라빱",1
"카메라",1
"칼기상",1
"칼치오폴리",1
"캐리하면",1
"캐스터",1
"커리어로",1
"커피",1
"컨셉놀이",1
"컨셉잡고",1
"케알에손",1
"케없모왕",1
"케이리그팬",1
"케이보고",1
"케인똥싸면",1
"케인선발",1
"케인선발해서",1
"케인이떨구고",1
"코파아메리카",1
"콥등이들이",1
"콸오대전은",1
"크긴",1
"크리스티아누",1
"크카모빨",1
"크팰전드",1
"클럽월드컵",1
"키로",1
"키타리",1
"키퍼주전체흐",1
"키퍼탓인경우",1
"킹날두덕",1
"킹대원",1
"킹드업",1
"킹자르가",1
"킹현우",1
"탄거",1
"탄핵",1
"탈락",1
"탐욕",1
"태클",1
"턱걸이",1
"텅텅비고",1
"테러가",1
"테크",1
"테크모",1
"토느넘구단",1
"토벌",1
"토트넘우승",1
"토트넘이진다",1
