"noun","n"
"이강인",142
"손흥민",54
"쿠보",37
"우리슨",27
"국대",26
"엘살바도르",24
"일본",24
"이유",22
"한국",20
"오늘",19
"강인",18
"탄산수",18
"네이션스리그",16
"이승우",16
"메시",15
"우승",14
"스위스",13
"어디",13
"축구",13
"시발",12
"윌슨",12
"케인",12
"경기",11
"스털링",11
"박지성",10
"월드컵",10
"좆보",10
"해충",10
"가능",9
"네이션스",9
"패스",9
"호날두",9
"정수기",8
"좆털링",8
"주전",8
"진지",8
"하나",8
"발렌시아",7
"세네갈",7
"스쿼드",7
"이번",7
"잉글",7
"좆본",7
"추천좀",7
"팩트",7
"포르투갈",7
"갓본",6
"병신들",6
"본인",6
"새끼들",6
"샤키리",6
"성악설",6
"아시아",6
"우리",6
"우리나라",6
"유럽",6
"잉글랜드",6
"좆흥좆",6
"축구선수",6
"축알못",6
"토트넘",6
"해충갤",6
"후전드",6
"감독",5
"거품",5
"결승",5
"군면제",5
"네덜란드",5
"느그슨",5
"대회",5
"링크",5
"무관견",5
"물떡",5
"바르샤",5
"병신",5
"선발",5
"스피드",5
"심판",5
"에릭센",5
"에콰도르",5
"완전",5
"우승상금",5
"원탑",5
"유로",5
"유망주",5
"정도",5
"중계",5
"특징",5
"패스미스",5
"한국인",5
"골키퍼",4
"그리즈만",4
"노이",4
"누가",4
"느그흥",4
"니네",4
"데뷔",4
"도안리츠",4
"리그",4
"맥주",4
"맨유",4
"모드리치",4
"문제",4
"민트초코",4
"반다이크",4
"사람",4
"새벽",4
"슈퍼슨",4
"시작",4
"시즌",4
"안보",4
"엘살바도르도",4
"역대",4
"이적",4
"인생",4
"일베",4
"자기",4
"정우영",4
"조합",4
"최고",4
"취소",4
"흥민이",4
"객관적",3
"구토",3
"남자",3
"누나",3
"뉴캐슬",3
"느그",3
"대표",3
"라면",3
"레알가자",3
"레전드",3
"만원",3
"머리",3
"몇개",3
"몇시",3
"문재인",3
"볼터치",3
"부활",3
"비교",3
"새끼",3
"색기",3
"소주",3
"속보",3
"수상",3
"수준",3
"슈팅",3
"스타",3
"스페인",3
"시발년",3
"실력",3
"아놀드",3
"아놀드가",3
"아자르",3
"어제",3
"엄원상은",3
"여동생",3
"여자",3
"열등감",3
"왤케",3
"왼쪽",3
"우승해도",3
"월클",3
"유명",3
"이름",3
"이번시즌",3
"이적하자",3
"이탈리아",3
"임대",3
"입갤",3
"자리",3
"조영욱",3
"좆밥",3
"좆안리츠",3
"준결승",3
"준비",3
"준우승",3
"지단",3
"직업",3
"집중견제",3
"초성",3
"콜라",3
"털석대",3
"토착왜구",3
"펠레",3
"포지션",3
"프로",3
"피지컬",3
"하루종일",3
"한번",3
"한의사",3
"호감",3
"가능성",2
"가능한",2
"가즈아",2
"강인맘",2
"개좃그지",2
"개좆밥",2
"개털링",2
"거기",2
"결승전",2
"고기집",2
"고향",2
"골넣었다고",2
"골취소",2
"공격수",2
"공식",2
"관심",2
"관중들",2
"광고",2
"구토새끼",2
"국가",2
"궁금한게",2
"그새끼",2
"극혐",2
"근황",2
"금메달",2
"기본기",2
"기성용",2
"김신욱",2
"나가이",2
"나라",2
"나이스원",2
"내년",2
"네이션스는",2
"네이션스컵",2
"네임드",2
"년생",2
"뉴스",2
"다리",2
"다비드실바",2
"단거",2
"담당일진",2
"담시즌",2
"답답",2
"대단",2
"대통령",2
"대통령님",2
"델리알리",2
"드럽게",2
"들이",2
"등판",2
"디자인",2
"때문",2
"라리",2
"레알",2
"레알에서",2
"리스",2
"매치",2
"맨시티",2
"모텔",2
"무의미",2
"문제되나봐줘",2
"바르셀로나",2
"박대전",2
"배당",2
"버지",2
"베스트",2
"벤치",2
"벨기에",2
"보단",2
"보지",2
"본머스",2
"부자",2
"불쌍한점",2
"빅클럽",2
"빅클럽에서도",2
"사비",2
"사비급",2
"사실",2
"사키",2
"상대",2
"상대팀",2
"생각",2
"생각하",2
"성인",2
"성인국대",2
"세대교체",2
"세력",2
"소농민",2
"손뽕새끼",2
"수돗물",2
"스브스",2
"스포티비",2
"슨까들",2
"슨세이셔널",2
"슨전드",2
"승부차기",2
"시대",2
"시절",2
"신태용",2
"아버지",2
"아이즈원",2
"악설",2
"악설아",2
"안나오",2
"안나옴",2
"애미뒤진",2
"애콰도르는",2
"앰창단이",2
"어느정도",2
"억제",2
"언제",2
"얼굴",2
"얼마",2
"엄빠",2
"엄원상",2
"에이스",2
"엘살바도르전",2
"여기",2
"여자보",2
"역사상",2
"연봉",2
"연장",2
"영국",2
"영어",2
"영향력",2
"예언",2
"오열",2
"오줌",2
"온두라스",2
"온천",2
"와인",2
"외국",2
"우리홍",2
"우솝민",2
"우승하면",2
"워커",2
"월클슨",2
"월클이지",2
"웹툰",2
"유료중계",2
"유벤투스",2
"유소년",2
"유일",2
"유전자",2
"은퇴하면",2
"응원",2
"이강",2
"이것",2
"이런거",2
"이상",2
"이새끼",2
"이야기",2
"이천수",2
"이청용",2
"인성",2
"인싸",2
"인정",2
"인터뷰",2
"일본선수",2
"일뽕새끼들",2
"있던일인데",2
"재미",2
"저새끼",2
"전략",2
"전용카메라",2
"정정용",2
"젖닌인데",2
"제기새끼",2
"조센징들",2
"조센징들아",2
"좆가드",2
"좆강인",2
"좆강인은",2
"좆리",2
"좆슨",2
"좆쿠보",2
"좆쿠보는",2
"좋은거",2
"주입식",2
"중계해주",2
"중미",2
"중요한거",2
"지역",2
"직캠딸",2
"진심",2
"질문드립니",2
"차두리",2
"찬양",2
"챔스",2
"챔스결승",2
"최대",2
"축구함",2
"측면",2
"치킨",2
"친누나",2
"카메라",2
"카카",2
"칼럼윌슨",2
"커리",2
"코카콜라",2
"타케후사",2
"탄산수충",2
"턴오버",2
"토너먼트",2
"펩시",2
"평생",2
"포기",2
"포르투칼우승해도",2
"프랑스",2
"프로미스나인",2
"피를로",2
"피파랭킹",2
"픽포드",2
"하이라이트",2
"한국국대",2
"한다는거",2
"해설",2
"해축갤",2
"호삽형",2
"황희찬",2
"회사",2
"흥궈",2
"흥민",2
"가난",1
"가는거",1
"가도되",1
"가동",1
"가드",1
"가면",1
"가성비",1
"가슴",1
"가자구",1
"가지마라",1
"간장찍어먹기",1
"감독경질해",1
"감독님",1
"감독역량",1
"감옥",1
"갓강인보면",1
"갓보",1
"갓본이랑",1
"갓양인",1
"갓잖음",1
"갓직히",1
"갓한민국이",1
"갔어야할애들이",1
"강간하",1
"강딱",1
"강때",1
"강력",1
"강인아",1
"강인이자",1
"강인이정도",1
"강전",1
