noun,n,
손흥민,271,9%
아자르,119,4%
메시,89,3%
국대,84,3%
이승우,66,2%
프랑스,64,2%
여축,62,2%
이강인,60,2%
반다이크,59,2%
축구,59,2%
시발,56,2%
호날두,55,2%
레알,49,2%
한국,48,2%
박지성,47,2%
베트남,47,2%
월드컵,43,1%
이유,39,1%
여자,36,1%
리버풀,35,1%
메갓,35,1%
경기,33,1%
팩트,33,1%
우승,32,1%
토트넘,32,1%
피지컬,32,1%
니카라과,31,1%
오늘,31,1%
그리즈만,30,1%
이번,29,1%
퀴라소,28,1%
새끼,26,1%
여자축구,26,1%
맨유,24,1%
앙리,24,1%
남자,22,1%
바르샤,22,1%
일본,22,1%
진지,22,1%
챔스,21,1%
후전드,21,1%
어디,20,1%
정도,20,1%
감독,19,1%
신태용,19,1%
어제,19,1%
우리나라,19,1%
이새끼,19,1%
구토,18,1%
뮌헨,18,1%
베일,18,1%
사람,18,1%
꽁프엉,17,1%
네이마르,17,1%
발롱도르,17,1%
상대,17,1%
유니폼,17,1%
리그,16,1%
비니티콘,16,1%
유럽,16,1%
푸욜,16,1%
황의조,16,1%
흥민이,16,1%
가능,15,0%
생각,15,0%
스쿼드,15,0%
언제,15,0%
최고,15,0%
기성용,14,0%
김민재,14,0%
대표팀,14,0%
병신,14,0%
젖닌들,14,0%
하나,14,0%
레알은,13,0%
멀티골,13,0%
본인,13,0%
수준,13,0%
애초,13,0%
이름,13,0%
이적,13,0%
첼시,13,0%
키퍼,13,0%
킹스컵,13,0%
드리블,12,0%
맨시티,12,0%
새끼들,12,0%
수비,12,0%
영입,12,0%
올해,12,0%
우리,12,0%
진심,12,0%
커리,12,0%
거품,11,0%
공격수,11,0%
구토들,11,0%
모드리치,11,0%
사실,11,0%
수비수,11,0%
시즌,11,0%
여기,11,0%
역대급,11,0%
왤케,11,0%
주급,11,0%
주전,11,0%
지랄,11,0%
해설,11,0%
해축갤,11,0%
강인,10,0%
경질,10,0%
네덜란드,10,0%
다음,10,0%
레알이,10,0%
멸망,10,0%
백승호,10,0%
병신들,10,0%
아르헨티나,10,0%
아메리카,10,0%
오마이걸,10,0%
이란전,10,0%
이민아,10,0%
포그바,10,0%
프로미스나인,10,0%
해충갤,10,0%
,3074,
