noun,n,
손흥민,453,12%
케인,241,7%
리버풀,188,5%
토트넘,172,5%
반다이크,131,4%
어제,100,3%
우승,76,2%
챔스,72,2%
박지성,55,1%
이번,54,1%
경기,53,1%
챔결,53,1%
조현우,50,1%
모우,49,1%
오늘,46,1%
이강인,44,1%
시소코,42,1%
메시,41,1%
결승,40,1%
닭집,38,1%
리그,33,1%
맨시티,33,1%
생각,33,1%
선발,31,1%
에릭센,30,1%
느그흥,29,1%
월베,27,1%
축구,27,1%
토막,26,1%
포체티노,26,1%
강간두,25,1%
레알,25,1%
새끼,25,1%
패널두,25,1%
호날두,24,1%
대구,23,1%
이유,23,1%
작년,23,1%
진지,23,1%
챔스우승,23,1%
병신,22,1%
팩트,22,1%
이적,21,1%
정도,21,1%
흥민이,21,1%
수비,20,1%
클롭,20,1%
가능,19,1%
뉴캐슬,19,1%
뮌헨,19,1%
오리,19,1%
국대,18,0%
다음시즌,18,0%
시즌,18,0%
맨유,17,0%
바르샤,17,0%
새끼들,17,0%
시발,17,0%
애초,17,0%
이새끼,17,0%
축알못,17,0%
확정,17,0%
맞음,16,0%
세징야,16,0%
아놀드,16,0%
유럽,16,0%
트로피,16,0%
포치,16,0%
포항,16,0%
한국,16,0%
노잼,15,0%
모우라,15,0%
사실,15,0%
아약스,15,0%
올해,15,0%
최고,15,0%
아이린,14,0%
어디,14,0%
에드가,14,0%
일본,14,0%
감독,13,0%
문제,13,0%
스타,13,0%
예상,13,0%
이번시즌,13,0%
첼시,13,0%
커리,13,0%
구토들,12,0%
담시즌,12,0%
때문,12,0%
로버트슨,12,0%
무관,12,0%
사람,12,0%
재미,12,0%
한번,12,0%
흥궈,12,0%
결승전,11,0%
레전드,11,0%
로즈,11,0%
리중딱,11,0%
발롱도르,11,0%
아자르,11,0%
역대급,11,0%
영입,11,0%
입갤,11,0%
전반,11,0%
전술,11,0%
챔스결승,11,0%
카리우스,11,0%
케좆,11,0%
후반,11,0%
골키퍼,10,0%
기회,10,0%
난입녀,10,0%
내년,10,0%
버기,10,0%
영국,10,0%
왤케,10,0%
우리흥,10,0%
하나,10,0%
,3673,
