"noun","n"
"손흥민",110
"박지성",56
"호날두",50
"메시",37
"축구",37
"토트넘",37
"리버풀",35
"월드컵",34
"챔스",29
"우승",24
"농구",22
"이승우",22
"음바페",20
"챔결",20
"이유",19
"케인",19
"맨시티",18
"새끼",18
"여자",16
"후전드",16
"삼국지",15
"오늘",15
"생각",14
"아자르",14
"개좆두",13
"그리즈만",13
"맨유",13
"결승",12
"경기",12
"국대",12
"레알",12
"스포츠",12
"은우",12
"인기",12
"정도",12
"진지",12
"내년",11
"라면",11
"리그",11
"부폰",11
"사람",11
"이새끼",11
"최고",11
"팩트",11
"한국",11
"해충갤",11
"글쓴이",10
"맞음",10
"메갓",10
"버지",10
"실력",10
"이번",10
"한국인",10
"해충",10
"가능",9
"감독",9
"레전드",9
"만원",9
"뮌헨",9
"바르샤",9
"사실",9
"축알못",9
"군대",8
"남자",8
"년생",8
"노이",8
"닭집",8
"돌문",8
"베일",8
"승우",8
"어디",8
"얼굴",8
"이름",8
"이영표",8
"지단",8
"거품",7
"긱스",7
"네이마르",7
"류현진",7
"병신",7
"새끼들",7
"수아레즈",7
"수준",7
"스콜스",7
"시즌",7
"에릭센",7
"여포",7
"올해",7
"이나경",7
"지금",7
"퍼거슨",7
"하나",7
"다음",6
"도마토",6
"문재인",6
"발롱도르",6
"벤치",6
"브실골아이디",6
"선발",6
"아이돌",6
"아이디",6
"애초",6
"역대",6
"와꾸",6
"원탑",6
"이번시즌",6
"인증",6
"젖닌들",6
"젖닌이",6
"찐따",6
"카르디",6
"파이토치",6
"프랑스",6
"관우",5
"구토",5
"누가",5
"도안리츠",5
"로이스",5
"모우",5
"반다이크",5
"버기",5
"베컴",5
"브실골",5
"사비",5
"새끼들이",5
"성악설",5
"세금",5
"세리",5
"아스날",5
"여자들",5
"외모",5
"우레이",5
"은퇴",5
"인생",5
"장모",5
"젖닌들은",5
"주유",5
"챔결에서",5
"챔스결승",5
"최강희",5
"축구선수",5
"카바니",5
"파리",5
"한남충",5
"해충들",5
"확정",5
"흑인",5
"개병신",4
"개젖통",4
"걸그룹",4
"골든볼",4
"과르디올라",4
"구토들",4
"노래",4
"논쟁",4
"누구급",4
"니네",4
"다음시즌",4
"데헤아",4
"디발라",4
"라울",4
"리베리",4
"모드리치",4
"모우라",4
"바르셀로나",4
"박주영",4
"방탄",4
"본인",4
"세계",4
"여기",4
"역사",4
"연봉",4
"올시즌",4
"우승하면",4
"유로파",4
"유벤투스",4
"이미지",4
"일본",4
"자체",4
"전성기",4
"전세계",4
"정리",4
"정상인",4
"젖닌",4
"젖주",4
"제갈량",4
"제라드",4
"주전",4
"중국",4
"질문",4
"징기스칸",4
"짤녀",4
"최악",4
"추천",4
"추천수",4
"크루이프",4
"토니",4
"포그바",4
"폰번",4
"프로",4
"필요",4
"해축갤",4
"호대전",4
"화웨이",4
"가능성",3
"가능함",3
"강간",3
"강간범",3
"강팀",3
"같은거",3
"게임",3
"결승전",3
"결정적",3
"경기력",3
"고소",3
"골은",3
"교체",3
"구토들이",3
"국위선양",3
"권창훈",3
"그것",3
"그리즈만이",3
"그새끼",3
"극혐",3
"근대",3
"기록",3
"김민재",3
"네이버",3
"념글",3
"노잼",3
"누구누구",3
"누구승",3
"담시즌",3
"대통령",3
"댓글",3
"도서관",3
"동탁",3
"득점",3
"득점왕",3
"라모스",3
"럭키",3
"레알도",3
"레알은",3
"루머",3
"리그앙가면",3
"머리",3
"메스",3
"메시는",3
"무관",3
"문재앙",3
"문제",3
"박대전",3
"반데이크",3
"번가",3
"베스트",3
"벤치딱",3
"병신들",3
"불가능",3
"붕이",3
"비교",3
"비달",3
"빌드업이",3
"빌딩",3
"빛흥민",3
"삼양",3
"상대",3
"상상",3
"선방",3
"설기현",3
"손까들",3
"수비진",3
"스쿼드",3
"스타",3
"스탯",3
"스털링",3
"스페인",3
"시간",3
"시급",3
"시발",3
"신라면",3
"신영",3
"아래",3
"아시아",3
"안보",3
"안성탕면",3
"야구",3
"어시",3
"언제",3
"얼마",3
"엄마",3
"없노",3
"여사친",3
"여자아이돌",3
"영상",3
"예전",3
"오지",3
"와이프",3
"완전",3
"외질",3
"우리나라",3
"유럽",3
"유일",3
"이동국",3
"이피",3
"잘하는거",3
"잘한거",3
"저새끼",3
"저평가",3
"전북",3
"전체",3
"정상",3
"조기축구",3
"조조",3
"조현우",3
"주유가",3
"지랄",3
"진심",3
"추천좀",3
"취급",3
"카타르",3
"커리",3
"크로스",3
"클럽",3
"킥력",3
"토너먼트",3
"펩빡이가",3
"포지션",3
"피파",3
"하루종일",3
"하후돈",3
"한번",3
"해킹",3
"현실",3
"황희찬",3
"가막히",2
"감고닉",2
"개국",2
"개념",2
"개소리",2
"개씹자철",2
"개좆",2
"개집",2
"거기",2
"거품좀",2
"걸레",2
"결승골",2
"결승때",2
"결정",2
"경우",2
"계산",2
"고딩",2
"고졸",2
"골넣고",2
"골넣는",2
"골대",2
"골로",2
"골수",2
"골키퍼",2
"공감",2
"공격수",2
"과대평가",2
"교체출전횟수",2
"구걸하",2
"구단",2
"구라",2
"구토강점기",2
"구토새끼",2
"군바리들",2
"궁금한게",2
"귀신",2
"그놈",2
"그룹",2
"그저그",2
"글쓴이가",2
"기성용",2
"기적",2
"김대원",2
"꽝하이",2
"꾸레",2
"나꼬",2
"나라",2
"나이",2
"날씨",2
"네이션스리그",2
"노이어",2
"논리",2
"누가우위",2
"닥주전",2
"단하긴",2
"달리",2
"대기업",2
"대승",2
"대체자",2
"대표적",2
"데스",2
"뎀벨레",2
"도안",2
"도움",2
"돈나룸마",2
"두가",2
"드래곤",2
"드리블",2
"드립",2
"등신들",2
"디간거",2
"디시",2
"때문",2
"떡밥",2
"똥꼬충",2
"똥양인은",2
"래시포드",2
"램파드",2
"레버쿠젠때",2
"레이프",2
"롤아이디",2
"롱런",2
"루니",2
"룸싸롱",2
"리그앙",2
"리중딱",2
"마음",2
"마지막",2
"많은거",2
