"noun","n"
"손흥민",210
"체흐",148
"아자르",140
"첼시",113
"개집",103
"지루",90
"유로파",84
"아스날",82
"우승",79
"챔스",78
"제라드",73
"토트넘",67
"램파드",62
"선발",51
"트로피",50
"벤치",49
"케인",47
"시발",45
"리버풀",44
"결승",43
"개스날",42
"오늘",42
"외질",38
"박지성",37
"오바메양",37
"새끼",35
"사리",31
"좆질",31
"챔결",29
"메시",28
"호날두",27
"모우",26
"병신",26
"새끼들",26
"이유",26
"이번",24
"축구",24
"그리즈만",22
"영화",22
"경기",21
"레알",21
"병신들",21
"섹스",21
"해설",21
"맨유",19
"생각",19
"아드리아누",19
"가능",18
"꽃가루",18
"이강인",18
"저새끼",18
"좆바메양",18
"중국",18
"하나",18
"황루",18
"리그",17
"입갤",17
"팩트",17
"한국",17
"개린",16
"네이마르",16
"바르샤",16
"에메리",16
"일본",16
"정도",16
"기생충",15
"사람",15
"감독",14
"닭집",14
"레전드",14
"성악설",14
"우승컵",14
"다음시즌",13
"대학",13
"로마",13
"스콜스",13
"진지",13
"사리볼",12
"송강호",12
"신자르",12
"언제",12
"이새끼",12
"주영제트",12
"진심",12
"페드로",12
"황자르",12
"가능성",11
"거품",11
"교체",11
"년연속",11
"수준",11
"스쿼드",11
"여자",11
"월드컵",11
"이름",11
"조일록",11
"지랄",11
"챔스결승",11
"결승전",10
"들이",10
"마지막",10
"반다이크",10
"보싱와",10
"사실",10
"악설",10
"이영표",10
"짱깨",10
"가즈아",9
"맨시티",9
"멸망",9
"본인",9
"수비",9
"시즌",9
"아모른직다",9
"어느정도",9
"어시",9
"유로파우승",9
"윤일록",9
"이워비",9
"이해",9
"준우승",9
"질라르디노",9
"크로스",9
"한국인",9
"확정",9
"개새끼들",8
"개집팬",8
"객관적",8
"국대",8
"기적",8
"냄새",8
"득점왕",8
"레노",8
"메달",8
"병권",8
"봉준호",8
"비교",8
"스포티비",8
"시작",8
"아스널",8
"어디",8
"오지",8
"우승하면",8
"이걸",8
"이승우",8
"제로또",8
"좆자르",8
"좆카제트",8
"특징",8
"해충갤",8
"개자르",7
"개집새끼들",7
"건대",7
"노래",7
"드리블",7
"라모스",7
"루니",7
"맞음",7
"소리",7
"알라딘",7
"애자",7
"여기",7
"역대급",7
"예상",7
"올시즌",7
"우리나라",7
"이번시즌",7
"인기",7
"잘못",7
"정보",7
"조인",7
"좆스날",7
"좆흥좆",7
"챔결에서",7
"체흐형",7
"최고",7
"커리",7
"클럽",7
"패스",7
"한나라",7
"해충",7
"확률",7
"확률로",7
"구랑",6
"근본",6
"드리",6
"때문",6
"램제",6
"램지",6
"리그우승",6
"리중딱",6
"모우라",6
"뭔가",6
"미드필더",6
"방탄",6
"부상",6
"상대",6
"새벽",6
"소농민",6
"신워비",6
"실화",6
"씹새끼",6
"애초",6
"얼굴",6
"여포",6
"연봉",6
"왤케",6
"유니폼",6
"유로파리그",6
"유망주",6
"이선균",6
"자체",6
"조윌록",6
"짱개",6
"첼전드",6
"추천좀",6
"축알못",6
"친정팀",6
"킹워비",6
"킹자르",6
"투톱",6
"포체티노",6
"한번",6
"해트트릭",6
"후반전",6
"후전드",6
"흥민이",6
"가봉닌자",5
"가지",5
"개병신",5
"개좆",5
"게임",5
"결혼",5
"구토",5
"그리즈만이",5
"긱스",5
"내년",5
"누가",5
"라카제트",5
"런던",5
"레알가면",5
"뤼디거",5
"마음",5
"매수",5
"모드리치",5
"뭐하노",5
"뭔지",5
"미국",5
"미래",5
"발롱도르",5
"발새끼",5
"발아",5
"번호",5
"벵거",5
"붕이들",5
"삼국지",5
"삼성",5
"생성선수",5
"선물",5
"성공적",5
"세미나",5
"수치",5
"순위",5
"슈팅",5
"스트라이커",5
"시간",5
"시절",5
"실패",5
"쓰레기",5
"아제르바이잔",5
"안함",5
"어제",5
"얼마",5
"엄마",5
"없노",5
"영국",5
"영상",5
"예능",5
"올해",5
"우리",5
"웃음참기",5
"월클",5
"유로파따리",5
"유로파딱",5
"이스탄불",5
"이적",5
"인생",5
"잉글랜드",5
"저새낀",5
"전성기",5
"좆빱이",5
"질문",5
"챔결은",5
"챔스우승",5
"천억",5
"축구선수",5
"콥등이들",5
"팀커리",5
"판다컵",5
"평가",5
"포지션",5
"폭죽",5
"표정",5
"하라구구님",5
"한골",5
"해축갤",5
"호대전",5
"황족첼시",5
"흥좆이",5
"강딱",4
"개인수상",4
"개좆두",4
"개집멸망",4
"건국대",4
"결승골",4
"경쟁",4
"공격수",4
"관심",4
"궁금한게",4
"그것",4
"그리즈만은",4
"근대",4
"기대",4
"꿀잼",4
"끝났다",4
"나라",4
"니네",4
"다들",4
"단관",4
"대떡",4
"대부분",4
"대회",4
"도마토",4
"드록바",4
"럭키",4
"맨날",4
"멀티골",4
"멘탈",4
"못가",4
"무관",4
"무득점",4
"무리뉴",4
"문재인",4
"문제",4
"미쳤노",4
"바르셀로나",4
"바클리",4
"발련",4
"발련아",4
"버기단",4
"베컴",4
"복귀",4
"비뇨기과",4
"사이",4
"산체스",4
"살인",4
"상위",4
"생각함",4
"생성갑",4
"세미나인",4
"속보",4
"손잡고",4
"수아레즈",4
"스날",4
"스타",4
"스타일",4
"스페인",4
"실력",4
"씹질",4
"씹카제트",4
"아스날팬",4
"아약스",4
"아줌마",4
"안보",4
"안첼로티",4
"암울하지",4
"에이스",4
"역대",4
"옛날",4
"오줌",4
"우리흥",4
"웃음",4
"위안",4
"유럽대항전",4
"유튜브",4
"으로",4
"은퇴경기",4
"응원",4
"인실",4
"자기",4
"작년",4
"장수",4
"재미",4
"정리",4
"젖닌들",4
"제외",4
"조선족",4
"존재",4
"좆빱아",4
"좆일스",4
"좆흐새기",4
"좌파",4
"주전",4
"중계",4
"중산층",4
"중앙",4
"지단",4
"진출",4
"첼시팬",4
"침대",4
"카쿠",4
"캉테",4
"케이힐",4
"타란티노",4
"토너먼트",4
"통산",4
"퍼거슨",4
"포그바",4
"포체티노가",4
"프랑스",4
"학교",4
"헤트트릭",4
"홍상수",4
"화웨이",4
"후반",4
"가능하지",3
"가봉",3
"가정부",3
"감성",3
"개념글",3
"개집갤",3
"개집년",3
"개집새",3
"갤럭시",3
"경기력",3
"경기장",3
"고딩때",3
"고자",3
"고평가",3
"곡성",3
"골넣고",3
"공부",3
"공익",3
"관우",3
"구보",3
"규현",3
"그걸",3
"금수저",3
"기분",3
"기사",3
"기준",3
"긴장감",3
"꿀잼차",3
"나일스",3
"낙하제트",3
"남자",3
"남편",3
"노잼",3
"논란",3
"누가위",3
"눈물",3
"느그",3
"느그흥",3
"다비드",3
"다음",3
"다행",3
"달빛천사",3
"대가리",3
"대단한거",3
"돌파",3
"동급",3
"드리아",3
"득점",3
"등급",3
"떡밥",3
"라리",3
"라이벌",3
"레벨",3
"레알가서",3
"레알에서",3
"레이",3
"레지스타",3
"로버트슨",3
"루이스",3
"리그앙",3
"막타치지",3
"만약",3
"머리",3
"명단",3
"몸값",3
"무패우승",3
"반응",3
"밥맛떨어지는거",3
"백수",3
"버기",3
"버기단들",3
"베예린",3
"벤치흥",3
"보관",3
"분위기",3
"브라질",3
"사과",3
"사망",3
"사진",3
"상태",3
"생각해도",3
"선발라인업",3
"선수들이",3
"성공률",3
"세레모니",3
"손가락",3
"손뽕새끼들",3
"솔샤르",3
"수능",3
"수비진",3
"수원대",3
"승리",3
"승부수",3
"시나리오",3
"신림동",3
"심판",3
"씨발년아",3
"아들",3
"아래",3
"아무",3
"악설아",3
"안나",3
"압살",3
"압승",3
"야동",3
"없는거",3
"에서",3
"에펨코리아",3
"여사친",3
"연계",3
"연기",3
"영입",3
"영화관",3
"오바",3
"오바재앙",3
"오코차",3
"옥자",3
"우승팀",3
"운동",3
"유럽",3
"은퇴",3
"이것",3
"이미지",3
"이영자",3
"이적해",3
"이피",3
"인증",3
"일요일",3
"임팩트",3
"자리",3
"잘하는거",3
"장지현",3
"재능",3
"적폐좆흐새기",3
"전쟁",3
"조선족종업원",3
"조센징은",3
"조조",3
"조커",3
"종료",3
"좆망",3
"좆메리",3
"좆알",3
"좆질을",3
"좆집",3
"죽음",3
"중미",3
"지루새끼",3
"지하실",3
"진심모드",3
"짱자르",3
"찐따",3
"차범근",3
"착각",3
"챔스나",3
"챔피언",3
"체흐탓",3
"추가시간",3
"추억",3
"축구계",3
"취급",3
"취직",3
"치크",3
"카라빱",3
"쿠티뉴",3
"탈출",3
"토니크로스",3
"퇴장",3
"티켓",3
"팀커리어",3
"팩트잔아",3
"페레스",3
"포치",3
"표정관리",3
"피르미누",3
"피를로",3
"피지컬",3
"피파",3
"하는거",3
"하루",3
"하지마",3
"한달",3
"한시즌",3
"해외축구갤러리",3
"해충들",3
"확실한",3
"황족",3
"황첼",3
"회사",3
"훈련",3
"훔형이",3
"흥좆",3
"흥좆은",3
"희망",3
"가노",2
"가능함",2
"갓자르",2
"갓직히",2
"개간지",2
"개꿀",2
"개꿀잼",2
"개린아",2
"개빠들",2
