"noun","n"
"이강인",96
"메시",81
"호날두",65
"사카이",46
"손흥민",39
"국대",37
"사비",35
"우승",34
"월드컵",29
"구토",28
"팩트",26
"구토들",25
"일본",25
"이유",23
"축구",22
"리그",21
"반다이크",21
"이번",21
"쿠보",21
"한국",21
"토트넘",20
"호대전",18
"발롱도르",16
"새끼",16
"이승우",15
"바르샤",14
"포르투갈",14
"가능",13
"병신",13
"진지",13
"하나",13
"모드리치",12
"유로",12
"정도",12
"젖닌들",12
"강인",11
"오늘",11
"지단",11
"네이션스",10
"무관",10
"생각",10
"맞음",9
"메갓",9
"박지성",9
"사비충",9
"어디",9
"여자",9
"주전",9
"풀백",9
"감독",8
"날조",8
"발렌시아",8
"수준",8
"아르헨티나",8
"위상",8
"이번시즌",8
"저새끼",8
"젖닌",8
"좆두가",8
"거품",7
"경기",7
"닭집",7
"맨유",7
"사람",7
"새끼들",7
"시즌",7
"아르헨",7
"아시아",7
"아약스",7
"역대",7
"전성기",7
"진심",7
"최고",7
"카타르",7
"특징",7
"개좆두",6
"기성용",6
"네이션스리그",6
"념글",6
"스페인",6
"승우",6
"영입",6
"왤케",6
"우승하면",6
"은근",6
"인생",6
"인정",6
"임대",6
"장현수",6
"커리",6
"평가",6
"해축갤",6
"후전드",6
"네이션스컵",5
"라인업",5
"레알",5
"레전드",5
"리버풀",5
"말하",5
"문재인",5
"미드필더",5
"백승호",5
"세대",5
"스쿼드",5
"역대급",5
"열등감",5
"예비",5
"올해",5
"이상",5
"이새끼",5
"인기",5
"중국",5
"찐따",5
"챔스",5
"축구선수",5
"카시",5
"코파아메리카",5
"키타카",5
"편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사",5
"평생",5
"포그바",5
"해충갤",5
"개꿀",4
"결승",4
"공격수",4
"관심",4
"구토들이",4
"군면제",4
"그리즈만",4
"근본",4
"네덜란드",4
"네이버",4
"논리",4
"느그강인",4
"단톡방",4
"들이",4
"문재앙",4
"뮌헨",4
"박주영",4
"발롱",4
"병신들",4
"비인혜",4
"빛버풀",4
"사실",4
"성적",4
"수비",4
"시간",4
"시발",4
"아르헨은",4
"아이돌",4
"아이즈원",4
"안보",4
"안함",4
"암호화폐",4
"어느정도",4
"어제",4
"언제",4
"에릭센",4
"여친",4
"유망주",4
"인데",4
"정우영",4
"젖닌들은",4
"제라드",4
"중미",4
"축알못",4
"클럽",4
"포지션",4
"피를로",4
"한번",4
"혜가",4
"호감",4
"호삽형",4
"확률",4
"확정",4
"히로키",4
"가능성",3
"개메좆",3
"개인",3
"개인상",3
"개젖닌들",3
"거절",3
"게르트뮐러",3
"고평가",3
"골은",3
"관리",3
"국대딸",3
"국대우승",3
"기사",3
"기준",3
"길냥이",3
"나카무라",3
"남자",3
"내년",3
"네이마르",3
"네이션스랑",3
"년대",3
"뇌가",3
"누가",3
"니네",3
"대부분",3
"대회",3
"덕배",3
"때문",3
"똥양인은",3
"라리",3
"레바",3
"링크",3
"마르세유",3
"마음",3
"매치",3
"맨시티",3
"메호",3
"명장",3
"문제",3
"발롱가능성",3
"버기가",3
"본인",3
"상관",3
"상황",3
"생각함",3
"성공",3
"수비수",3
"순위",3
"슈퍼콘",3
"슌스케",3
"스피드",3
"시대",3
"시작",3
"실력",3
"씹가능",3
"아무",3
"안데르센",3
"애미뒤진",3
"얘기",3
"얼굴",3
"얼마",3
"에이스",3
"여기",3
"영상",3
"옛날",3
"올림픽",3
"왜이렇게",3
"우레이",3
"우리나라",3
"원탑",3
"월무",3
"월베",3
"유럽",3
"이니에스타",3
"이야기",3
"인터뷰",3
"일본인",3
"일본전",3
"재능",3
"전세계",3
"전술",3
"젖닌들도",3
"젖닌이",3
"조현우",3
"좆본",3
"즐라탄",3
"직관",3
"차이",3
"체력",3
"초딩",3
"최근",3
"크루이프",3
"클라스",3
"토트넘갤",3
"트로피",3
"트리피",3
"파우승",3
"펠레",3
"평가전",3
"포텐",3
"해충",3
"현역",3
"활약",3
"황인범",3
"가능하지",2
"가지",2
"갈꺼",2
"강등",2
"강전",2
"강팀아",2
"개념",2
"개병신",2
"개소리",2
"개인기량",2
"개인수상",2
"개젖닌들은",2
"개좆",2
"개좆두가",2
"개좆흥",2
"거기",2
"거리",2
"게이리그",2
"게임",2
"결함",2
"경우",2
"고소",2
"광고",2
"구자철",2
"구토새끼",2
"구토새끼들",2
"구토친구들",2
"국대무관",2
"국뽕새끼들",2
"국왕컵",2
"국제대회",2
"궁금해서",2
"권위",2
"그것",2
"그리스",2
"그리즈만은",2
"그새끼",2
"그시대",2
"기대치",2
"기분",2
"김민재",2
"김승규",2
"깔창",2
"꺼어어억",2
"나가토모",2
"나름",2
"나이대",2
"나이먹",2
"나카이",2
"날씨",2
"년뒤",2
"노래",2
"누가봐도",2
"느낀점",2
"다쓰",2
"다음",2
"대통령",2
"대한민국",2
"댓글",2
"데스",2
"도안리츠",2
"돌문",2
"동메달",2
"드라마",2
"라모스",2
"레바뮌",2
"레반도프스키",2
"레알마드리드",2
"로마우승",2
"리그앙",2
"리베리",2
"마라도나",2
"마르셀루",2
"마펠메호크",2
"만큼",2
"많은거",2
"메시까려면",2
"메좆새끼",2
"명성",2
"몸값",2
"무난",2
"무리생각해도",2
"무시하",2
"물량빨",2
"뮌우영",2
"미가",2
"미래",2
"민주",2
"바이아웃",2
"박대전",2
"발롱이",2
"방구석",2
"버스탄",2
"베스트",2
"베팅",2
"벨기에",2
"부리그",2
"부산사람",2
"부진하면",2
"분뜀",2
"뷰보",2
"비교",2
"비호감",2
"빅클럽",2
"빌드업",2
"사비가",2
"사비는",2
"사실상",2
"사이트",2
"새끼들이",2
"선발",2
"선수진",2
"선수퀄리티",2
"섬짱께새끼들",2
"세네갈전",2
"세상",2
"세얼간이",2
"센치해보여",2
"소속팀",2
"쉴드",2
"슛돌",2
"스타일",2
"스포츠",2
"승리",2
"식당",2
"실점",2
"아르헨으로",2
"아메리카",2
"아시안게임",2
"아시안컵",2
"악설",2
"악설아",2
"안나오",2
"알베스",2
"애초",2
"야근데",2
"야식",2
"양학",2
"어깨",2
"엄마",2
"에바",2
"에콰도르",2
"에콰도르전",2
"엘살바도르전",2
"여경",2
"여자축구",2
"여자친구",2
"여축",2
"연패",2
"오전",2
"완비사",2
"완전한",2
"외국",2
"외모",2
"우리",2
"우리형",2
"우승컵",2
"우승해서",2
"운빨",2
"웃기",2
"원정",2
"월베냐",2
"위대한",2
"유니폼",2
"유로파",2
"유벤투스",2
"유스때",2
"유에파가",2
"유일",2
"유튜브",2
"은퇴",2
"은퇴후",2
"음바페",2
"음악의신",2
"음악의신님",2
"응원",2
"의미",2
"이과인",2
"이란전",2
"이새",2
"이새낀",2
"이적",2
"이적설",2
"이적시",2
"이적할",2
"이해",2
"인간",2
"인기빨",2
"인종차별",2
"인천",2
"일본선수",2
"일뽕새끼들",2
"자기",2
"작년",2
"장애인",2
"재밌냐",2
"재앙",2
"저평가",2
"적응",2
"전성기때",2
"정확한",2
"젖닌들아",2
"젖닌들이",2
"젖닌새끼들",2
"젖닌인데",2
"존나웃기네",2
"좆강인",2
"좆두를",2
"좆두한테",2
"좆이돌충은",2
"좋겠노",2
"주장",2
"준우승",2
"중요한거",2
"지금보",2
"지랄",2
"지랄하네",2
"지소연",2
"직장동료",2
"짱깨리그",2
"초딩때",2
"초반",2
"최악",2
"축구화",2
"친구",2
"칠전드",2
"칭찬",2
"카라빱",2
"케이스",2
"쿠보밖에",2
"큐바오랑",2
"크랙형",2
"타임",2
"탈락",2
"토너먼트",2
"토스",2
"토트넘가면",2
"트리피어",2
"팀빨",2
"파트너",2
"패스",2
"페페",2
"평점",2
"포함해서",2
"플랫폼",2
"피눈물",2
"하는거",2
"하위팀",2
"하이라이트",2
"한국인",2
"한동안",2
"한명",2
"할거",2
"해충들",2
"해트트릭",2
"헬조선",2
"형님들",2
"호두",2
"황금세대",2
"황희찬",2
"흑인",2
"가격",1
"가능한",1
"가능한데",1
"가디언",1
"가린샤",1
"가면",1
"가생이닷컴",1
"가성비",1
"가질",1
"가질래하면",1
"각각",1
"간만",1
"간안보고샀으면",1
"간접적",1
"갈뻔도르있다",1
"감고닉",1
"감독경험",1
"감독해주",1
"감스트",1
"감정",1
"갑툭튀냐고",1
"값어치",1
"갓날두",1
"갓류진인지",1
"갓양미녀중",1
"갓양인은",1
"갓직히",1
"강간두가",1
"강간혐의",1
"강관람",1
"강딱",1
"강딱하던구토들",1
"강력",1
"강부터뛰어서",1
"강서",1
"강정도만했어도",1
"강탈",1
"강한팀이라고",1
"강호",1
"같은키여도",1
"같이뛰긴하는데",1
"같이축구한",1
"개깝치네",1
"개꿀인디",1
"개막",1
"개많네",1
"개매좆",1
"개메좆이",1
"개메좆이제",1
"개무시중",1
"개빡치는게",1
"개새끼들",1
"개섀끼들",1
"개소리는못함",1
"개슬람만",1
"개씹밸붕인데",1
"개씹젖통새끼들",1
"개오지",1
"개인기",1
"개잘생기셧네",1
"개젖닌",1
"개젖닌새끼들",1
"개젖닌새끼들이",1
"개젖통",1
"개젖통인",1
"개좆도못생긴년",1
"개좆밥",1
"개진동하네씨발",1
"개쩐따",1
"개추",1
"개추한게",1
"개털린적",1
"개털림",1
"객관적",1
"걍존나",1
"거부한",1
"거지",1
"거지새끼들이",1
"거품낌",1
"거품이강인",1
"걱정",1
"건너",1
"걸그룹",1
"검머외임",1
"검증",1
"검증된사람임",1
"게데스",1
"게이들",1
"겜창이랑",1
"겨묻은개",1
"격돌",1
"결과발표",1
"결론",1
"결승가면",1
"결승갈수만",1
"결승갈지도",1
"결승까지가서",1
"결승요정아",1
"결승전",1
"결승진출",1
"결점많음",1
"결정됨",1
"결정적",1
"결혼시장",1
"결혼하기",1
"결혼함",1
"경기당",1
"경기뛰",1
"경기뛰고",1
"경기력",1
"경기력도르",1
"경기만이라면",1
"경기보는눈",1
"경기안봤는데",1
"경기장",1
"경기포기하자너",1
"경상북도",1
"경제대국인디",1
"경험",1
"경험부족",1
"경희대",1
"계란후라이",1
"계산하면",1
"고닉분들",1
"고닉새끼들만봐도",1
"고딩때",1
"고메즈는",1
"고소당하",1
"고소드립치",1
"고음",1
"고정",1
"고질병",1
"고추",1
"고추가",1
"고추길",1
"고토쿠",1
"고평가갑",1
"골격",1
"골넣고",1
"골넣어도",1
"골닷컴",1
"골든볼",1
"골리앗이",1
"골씩",1
"골인가밖에",1
"골일거임",1
"골임",1
"골쳐넣은게",1
"골키퍼",1
"곰보",1
