noun,n,
손흥민,150,10%
대구,86,6%
박지성,49,3%
메시,43,3%
호날두,42,3%
머구,36,2%
이영표,36,2%
리그,33,2%
토트넘,32,2%
광저우,31,2%
우승,31,2%
일본,31,2%
한국,31,2%
챔스,30,2%
축구,28,2%
이승우,27,2%
경남,26,2%
시발,24,2%
전북,23,2%
에드가,21,1%
챔결,21,1%
오늘,20,1%
우레이,20,1%
개리그,19,1%
이강인,19,1%
이유,18,1%
리버풀,16,1%
맨시티,16,1%
정태욱,16,1%
진지,16,1%
팩트,16,1%
경기,15,1%
국대,15,1%
김대원,15,1%
아챔,15,1%
울산,15,1%
감독,14,1%
맨유,14,1%
병신,14,1%
사람,14,1%
새끼들,14,1%
수비,14,1%
월드컵,14,1%
이번,14,1%
세징야,13,1%
아시아,13,1%
조현우,13,1%
하나,13,1%
후전드,13,1%
레전드,12,1%
우리나라,12,1%
결승,11,1%
군대,11,1%
네이마르,11,1%
닭집,11,1%
레알,11,1%
멸망,11,1%
새끼,11,1%
수준,11,1%
아인슈타인,11,1%
인정,11,1%
중국,11,1%
중력절,11,1%
케인,11,1%
파울리뉴,11,1%
해설,11,1%
고양이,10,1%
느그흥,10,1%
맞음,10,1%
여자,10,1%
오나홀,10,1%
파이토치,10,1%
,1508,
